,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
1030,2.5750000000000455,3378.13465,642.79108,452.3602,85.39388,63.198633448275864,3664.413733
1031,2.5774999999999864,3808.9529,640.83309,451.91807,86.53078,63.215330689655175,3668.137182666667
1032,2.580000000000041,3655.92711,640.13832,450.4022,86.46762,63.218113448275865,3668.003885
1033,2.582499999999982,3707.91323,640.13832,449.39162,85.26756,63.223678965517244,3667.4262616666665
1034,2.5850000000000364,3718.31045,641.84367,448.00208,85.96233,63.22785310344828,3647.253872333333
1035,2.5874999999999773,4471.9758,643.7385,449.39162,84.95175,63.220432068965515,3677.823484666667
1036,2.590000000000032,3384.26634,641.90683,451.09698,83.2464,63.238056896551726,3669.5590253333335
1037,2.5925000000000864,3383.19996,641.14889,451.85491,86.65711,63.23991206896552,3666.2710146666664
1038,2.5950000000000273,3619.93673,640.83309,450.27588,86.21498,63.21022827586207,3675.0153456666667
1039,2.597500000000082,3496.76963,640.51728,447.68627,85.64653,63.218576896551724,3672.9270146666668
1040,2.6000000000000227,4227.77436,641.02257,447.8126,84.13066,63.21672172413793,3701.1417003333336
1041,2.6025000000000773,3707.11344,640.13832,447.62311,85.39388,63.19445896551724,3714.284856333333
1042,2.605000000000018,3991.57079,640.76993,449.58111,86.3413,63.18796551724138,3726.0950350000003
1043,2.6075000000000728,4042.22393,640.76993,450.90749,85.14124,63.19121241379311,3737.7808026666667
1044,2.6100000000000136,3681.78687,638.49613,451.28646,86.21498,63.16152862068966,3741.184338
1045,2.612500000000068,3676.45496,639.5067,449.32846,85.64653,63.146223103448285,3740.1535023333336
1046,2.615000000000009,3558.08658,640.95941,448.38105,86.08866,63.16755793103448,3706.0203976666667
1047,2.6175000000000637,4171.52272,639.25406,444.59138,85.26756,63.1550351724138,3734.306175333333
1048,2.6200000000000045,3425.05545,639.88567,447.74943,85.45704,63.14065724137931,3726.557134333333
1049,2.622500000000059,3646.86287,638.93825,450.27588,80.84628,63.120713448275865,3720.7009210000006
1050,2.625,3478.64113,639.5067,451.16014,84.69911,63.13184448275862,3707.975431
1051,2.6275000000000546,3445.05011,639.63303,449.13898,86.27814,63.11190068965517,3699.9064753333337
1052,2.6299999999999955,4322.41575,639.12774,448.50737,84.82543,63.11421965517241,3721.5362533333337
1053,2.63250000000005,3677.52134,640.76993,448.9495,84.95175,63.10123310344828,3697.622641
1054,2.634999999999991,3486.90559,639.31722,449.13898,86.78343,63.09381206896552,3702.385813
1055,2.6375000000000455,3286.15922,639.06458,448.25472,83.87802,63.08917413793103,3697.213861333333
1056,2.6399999999999864,3587.14548,638.62245,449.58111,85.33072,63.10030551724138,3705.105086666667
1057,2.642500000000041,3644.19691,639.88567,450.65485,86.27814,63.07711517241379,3710.303698
1058,2.644999999999982,3626.60161,638.55929,449.39162,85.77285,63.094276206896545,3689.7758479999998
1059,2.6475000000000364,4240.57095,639.5067,448.25472,85.39388,63.066911724137924,3718.301562
1060,2.6499999999999773,3829.74735,638.43296,447.74943,86.78343,63.04604034482759,3733.355318666667
1061,2.652500000000032,3798.28908,639.5067,448.69685,86.15182,63.0529975862069,3732.999858
1062,2.6550000000000864,3607.40674,637.61187,448.63369,92.27845,63.062273793103444,3731.382512333333
1063,2.6575000000000273,3573.81571,638.49613,449.13898,84.19382,63.02748862068966,3726.9125950000002
1064,2.660000000000082,4238.70478,635.65387,447.18098,85.39388,63.02702482758621,3744.2590726666667
1065,2.6625000000000227,3463.1786,639.31722,450.0864,82.61479,63.01960379310345,3710.6324993333333
1066,2.6650000000000773,3376.80167,637.80135,449.2653,84.3833,62.99919620689655,3710.383677
1067,2.667500000000018,3461.31243,638.18032,447.68627,84.57279,63.01218275862069,3712.987426
1068,2.6700000000000728,3257.9001,637.99084,448.88634,84.0675,63.01171896551725,3700.9195383333335
1069,2.6725000000000136,3250.96862,639.12774,445.8546,84.88859,62.99409448275862,3692.7261713333337
1070,2.675000000000068,3357.07361,636.72761,447.87576,85.45704,62.99455827586207,3663.7028130000003
1071,2.677500000000009,3590.07803,638.30664,449.64427,84.32014,63.00476206896551,3659.801632666667
1072,2.6800000000000637,3671.12305,644.8754,447.62311,84.69911,62.98620965517241,3649.120041333333
1073,2.6825000000000045,3542.35745,637.04342,447.49679,84.88859,62.99084793103448,3632.4578253333334
1074,2.685000000000059,3339.47831,638.24348,447.18098,83.37273,63.00986413793103,3621.04754
1075,2.6875,3348.27596,638.24348,447.37047,84.69911,62.96719413793103,3610.10824
1076,2.6900000000000546,4544.48976,637.80135,450.0864,84.88859,62.96580275862069,3642.988346
1077,2.6924999999999955,3599.40888,636.72761,451.41278,85.07808,62.98621034482759,3623.917884666667
1078,2.69500000000005,3490.37133,633.12743,451.98123,84.25698,62.997805517241375,3626.095080666667
1079,2.697499999999991,3410.92589,637.16974,448.57053,84.0675,62.97229620689655,3618.2305146666667
1080,2.7000000000000455,3749.23552,638.054,446.80202,85.07808,62.995950344827584,3627.250327666667
1081,2.7024999999999864,3800.15525,637.99084,447.55995,85.39388,62.97971724137931,3639.0871656666664
1082,2.705000000000041,3278.69454,637.29606,441.93861,83.43589,62.972760344827584,3604.2964586666662
1083,2.707499999999982,4033.42628,636.41181,446.35989,83.49905,62.98064517241379,3616.159956666667
1084,2.7100000000000364,3471.44306,637.42239,447.8126,82.9306,63.00522689655173,3615.6445390000003
1085,2.7124999999999773,3341.34447,635.71704,445.8546,82.42531,62.990385172413795,3617.4840473333334
1086,2.715000000000032,3332.01363,637.54871,445.03351,84.3833,62.995023103448275,3608.9796523333334
1087,2.7175000000000864,3549.28893,636.28549,442.31758,84.19382,62.988065862068964,3605.816053
1088,2.7200000000000273,4450.91476,638.3698,445.22299,83.18324,62.988065862068964,3633.293158
1089,2.722500000000082,3872.13603,636.41181,446.54937,84.69911,63.0098648275862,3621.011994
1090,2.7250000000000227,4001.96801,637.42239,447.68627,82.99376,62.997342068965516,3626.7526826666667
1091,2.7275000000000773,3486.90559,636.15916,446.48621,84.3833,62.975079310344825,3616.373233
1092,2.730000000000018,3501.83494,636.47497,445.09667,84.0675,63.002443793103446,3612.8541729999997
1093,2.7325000000000728,3513.29854,637.48555,445.15983,84.50963,62.996878275862066,3610.836934
1094,2.7350000000000136,3737.23873,637.04342,444.33873,85.64653,62.952353103448274,3594.121399
1095,2.737500000000068,4178.7208,638.054,446.48621,83.12008,62.973224482758624,3617.9728056666663
1096,2.740000000000009,3265.89796,636.03284,447.24415,84.69911,62.954672413793105,3614.2760153333334
1097,2.7425000000000637,3389.86485,637.92768,446.73886,84.19382,62.921742068965514,3611.894429333333
1098,2.7450000000000045,3295.75665,635.84336,445.47563,83.81485,62.91803172413793,3613.1563143333333
1099,2.747500000000059,3207.24696,636.28549,443.51764,84.95175,62.916176551724135,3611.698925666666
1100,2.75,3990.23781,635.40123,444.46505,81.73054,62.89252241379311,3632.804399
1101,2.7525000000000546,3416.2578,636.15916,444.08609,83.18324,62.88695689655173,3627.0103913333337
1102,2.7549999999999955,3471.17646,635.33807,446.04408,83.68853,62.904581379310336,3620.345505
1103,2.75750000000005,3300.02218,635.52755,445.98092,83.30956,62.88602896551725,3612.267662666666
1104,2.759999999999991,3364.00509,635.21175,444.52822,83.87802,62.88973931034482,3613.085222
1105,2.7625000000000455,3455.71392,636.03284,445.60196,82.74111,62.88927551724138,3616.6664873333334
1106,2.7649999999999864,3646.06308,635.40123,444.78086,81.98318,62.88139068965517,3586.7189313333333
1107,2.767500000000041,4264.03135,634.89594,444.02293,84.32014,62.88417344827586,3608.873013666667
1108,2.769999999999982,3382.40017,634.9591,445.09667,82.17266,62.89391344827587,3605.2739749999996
1109,2.7725000000000364,3426.65502,635.7802,446.29673,84.00434,62.87536137931034,3605.7982793333335
1110,2.7749999999999773,3692.45069,636.15916,446.48621,83.75169,62.87814413793103,3603.9054516666665
1111,2.777500000000032,3783.09314,636.47497,446.6757,81.66737,62.8758251724138,3603.3367146666665
1112,2.7800000000000864,3602.60802,635.59071,440.1701,83.87802,62.87350620689655,3614.1338306666667
1113,2.7825000000000273,3916.92406,635.71704,441.81229,82.29899,62.84614172413793,3610.2504233333334
1114,2.785000000000082,3474.10901,635.52755,442.50706,81.98318,62.85912827586207,3610.3392883333336
1115,2.7875000000000227,3560.75253,634.58013,440.67539,82.99376,62.856809310344836,3617.6528903333333
1116,2.7900000000000773,3266.16456,634.6433,442.25441,83.49905,62.846605517241386,3615.4579213333336
1117,2.792500000000018,3249.10245,635.52755,444.02293,82.55163,62.85124379310345,3605.4517053333334
1118,2.7950000000000728,3413.32525,634.39065,443.64396,81.66737,62.86144724137931,3570.8653883333336
1119,2.7975000000000136,4256.56667,635.33807,441.43332,82.9306,62.85217103448276,3583.6797429999997
1120,2.800000000000068,3208.57994,635.52755,443.77028,81.92002,62.84985206896552,3557.233474
1121,2.802500000000009,3297.08963,634.32749,443.45448,82.67795,62.85959206896551,3550.9062753333337
1122,2.8050000000000637,3518.89705,635.02226,445.60196,81.85686,62.86562137931035,3551.475012333334
1123,2.8075000000000045,3462.11222,634.01168,445.47563,82.1095,62.87582517241379,3549.7688016666666
1124,2.810000000000059,4048.35562,634.89594,446.10724,83.2464,62.92035068965517,3560.139364666667
1125,2.8125,3257.36691,634.07485,444.59138,81.66737,62.916640344827584,3529.4275683333335
1126,2.8150000000000546,3522.62938,634.89594,444.08609,80.40415,62.93519275862069,3537.9852823333335
1127,2.8174999999999955,3386.6657,634.9591,441.93861,82.74111,62.934264827586205,3537.878644
1128,2.82000000000005,3610.07269,634.9591,443.5808,80.9726,62.974615862068966,3548.355845333333
1129,2.822499999999991,3596.74292,633.50639,444.08609,82.23583,62.94957034482758,3561.3390440000003
1130,2.8250000000000455,3328.2813,634.13801,444.46505,81.47789,62.96162931034483,3539.273827
1131,2.8274999999999864,3337.87873,633.63272,445.22299,82.04634,62.946787586206895,3536.661191333333
1132,2.830000000000041,3435.45267,633.56956,443.07551,83.18324,62.92359724137932,3535.4703983333334
1133,2.832499999999982,3537.82533,634.32749,442.88603,81.41473,62.91988689655172,3543.3971700000006
1134,2.8350000000000364,3342.14426,629.5904,443.83344,78.88828,62.937047586206894,3542.668475666667
1135,2.8374999999999773,3318.41727,633.8222,445.60196,82.61479,62.93751137931034,3538.0919206666667
1136,2.840000000000032,4106.20684,633.69588,444.7177,81.28841,62.90968310344827,3553.430046
1137,2.8425000000000864,3398.12931,632.74846,445.98092,81.22525,62.905508965517235,3524.5666446666664
1138,2.8450000000000273,3364.80487,633.94852,443.8966,82.1095,62.91803172413793,3523.9801346666663
1139,2.847500000000082,3543.15723,631.5484,444.40189,80.40415,62.9138575862069,3527.8635416666666
1140,2.8500000000000227,3627.93459,632.43266,443.13867,80.27783,62.934728620689654,3525.7130049999996
1141,2.8525000000000773,3490.63793,633.00111,443.45448,81.28841,62.94817896551724,3515.9644980000003
1142,2.855000000000018,3477.84135,633.00111,443.77028,81.28841,62.95049793103448,3511.805609
1143,2.8575000000000728,4219.5099,632.6853,444.21241,79.96202,62.91617620689655,3521.8918036666664
1144,2.8600000000000136,3542.09085,633.19059,444.02293,81.66737,62.93055413793103,3524.157865
1145,2.862500000000068,3503.9677,632.81162,443.95977,77.30925,62.91664,3522.265037333333
1146,2.865000000000009,3403.19462,633.12743,442.25441,80.34099,62.92777103448277,3526.8327059999997
1147,2.8675000000000637,3080.34752,633.8222,441.307,80.21467,62.879535517241386,3521.207541666667
1148,2.8700000000000045,4110.73896,632.93794,442.31758,80.40415,62.89994310344827,3544.4546653333327
1149,2.872500000000059,3603.6744,634.45381,443.83344,80.53047,62.85217103448276,3522.691589666667
1150,2.875,3592.2108,633.25375,444.59138,80.21467,62.85124344827586,3535.479285
1151,2.8775000000000546,3210.7127,633.50639,444.21241,81.03576,62.8428951724138,3532.600054
1152,2.8799999999999955,3242.43756,632.18001,441.6228,82.04634,62.87304241379311,3523.3847376666663
1153,2.88250000000005,3313.88514,631.92737,441.24384,80.84628,62.79883344827586,3518.443835
1154,2.884999999999991,3329.08108,632.18001,441.93861,78.88828,62.82063206896551,3494.4680169999997
1155,2.8875000000000455,4182.71973,633.06427,442.4439,79.70938,62.80022448275863,3525.313111
1156,2.8899999999999864,3300.82197,632.24317,444.02293,80.34099,62.80486275862069,3517.9195306666666
1157,2.892500000000041,3339.21171,632.30633,443.5808,79.70938,62.79558655172414,3516.337731
1158,2.894999999999982,3500.76856,632.36949,442.82286,79.45673,62.83779310344827,3512.6942599999998
1159,2.8975000000000364,3808.68631,632.81162,440.80171,81.28841,62.79976103448275,3519.7590396666665
1160,2.8999999999999773,4217.37714,630.91679,440.54906,81.73054,62.79280379310345,3549.3955676666665
1161,2.902500000000032,3416.79099,631.99053,442.31758,79.45673,62.81135620689655,3552.025976333333
1162,2.9050000000000864,3468.24391,631.5484,442.31758,81.28841,62.813675172413795,3553.1190176666664
1163,2.9075000000000273,3565.01806,630.97995,442.50706,79.07777,62.79512310344828,3554.0254419999997
1164,2.910000000000082,3293.0907,631.73788,442.63338,80.71996,62.79465931034483,3552.390323333333
1165,2.9125000000000227,3356.80701,632.36949,442.00177,80.15151,62.783527931034484,3553.6699813333335
1166,2.9150000000000773,3221.10992,630.4115,440.61222,81.41473,62.77425172413793,3524.1667506666668
1167,2.917500000000018,4134.73255,630.47466,439.15952,80.40415,62.77193275862069,3548.7201919999998
1168,2.9200000000000728,3443.98372,632.24317,440.42274,79.77254,62.792339999999996,3551.359487
1169,2.9225000000000136,3321.34982,630.91679,440.54906,80.15151,62.765903103448274,3543.9659066666663
1170,2.925000000000068,3452.78137,633.44323,441.49648,80.71996,62.76729448275862,3538.127466
1171,2.927500000000009,3481.57368,630.7273,441.24384,80.27783,62.776106896551724,3537.825324333333
1172,2.9300000000000637,4118.73682,632.55898,441.43332,80.40415,62.801616206896554,3559.188506666667
1173,2.9325000000000045,3485.30602,631.23259,440.54906,79.70938,62.78491931034483,3534.7150439999996
1174,2.935000000000059,3495.70324,629.2746,439.91745,80.78312,62.83408275862069,3533.1687903333327
1175,2.9375,3303.22132,630.79046,440.4859,79.07777,62.81460310344828,3526.4772443333336
1176,2.9400000000000546,3013.43206,630.60098,441.11751,80.71996,62.82387896551724,3513.4851590000003
1177,2.9424999999999955,3186.18592,631.16943,442.00177,81.03576,62.819240689655174,3517.0131056666664
1178,2.94500000000005,3205.38079,631.5484,441.05435,79.96202,62.85727275862069,3486.8345
1179,2.947499999999991,3802.02142,630.79046,439.91745,79.64622,62.841503103448275,3493.4460673333333
1180,2.9500000000000455,3396.79633,632.30633,439.91745,79.8357,62.841039310344826,3486.9322516666666
1181,2.9524999999999864,3499.43558,630.28518,439.28584,80.02518,62.81042793103448,3496.5563476666666
1182,2.955000000000041,3660.72583,631.10627,440.42274,80.34099,62.822023103448274,3510.49929
1183,2.957499999999982,3226.17524,630.97995,441.307,79.70938,62.80579000000001,3507.5756266666663
1184,2.9600000000000364,4293.09025,631.42208,442.69654,79.8357,62.831299310344825,3539.709265666667
1185,2.9624999999999773,3488.77176,630.22201,440.4859,80.02518,62.82573344827587,3516.5776666666666
1186,2.965000000000032,3269.6303,629.96937,440.10694,79.64622,62.814602413793104,3515.5379443333336
1187,2.9675000000000864,3094.74368,631.67472,437.76997,81.22525,62.80857275862069,3507.38901
1188,2.9700000000000273,3338.67852,631.16943,437.89629,78.76196,62.81321068965517,3501.9860086666667
1189,2.972500000000082,3321.61641,630.47466,439.98061,79.26725,62.82990793103448,3485.7503453333334
1190,2.9750000000000227,3117.93748,629.84305,440.67539,78.76196,62.82016793103449,3449.1023566666668
1191,2.9775000000000773,4020.62969,630.22201,441.24384,78.63564,62.830835517241375,3469.2303133333335
1192,2.980000000000018,3367.73742,630.66414,439.98061,78.76196,62.82573344827586,3465.880097
1193,2.9825000000000728,3138.73193,631.61156,439.15952,78.88828,62.839647586206894,3451.670559333333
1194,2.9850000000000136,3231.24055,630.03253,433.53817,68.52985,62.859127586206895,3449.6088876666668
1195,2.987500000000068,3504.76749,630.4115,442.00177,79.26725,62.86840379310344,3454.5409036666665
1196,2.990000000000009,3300.02218,629.84305,440.4859,78.44616,62.86608448275862,3457.171312333333
1197,2.9925000000000637,3766.03103,630.85363,439.47532,79.14093,62.851706551724135,3444.881261666667
1198,2.9950000000000045,3410.92589,629.21144,440.42274,78.76196,62.857272413793105,3443.779334
1199,2.997500000000059,3403.19462,630.97995,441.11751,79.39357,62.84799620689655,3446.507494
1200,3.0,3319.48365,630.22201,439.22268,78.76196,62.85541689655172,3442.0642366666666
1201,3.0025000000000546,3378.93443,630.22201,440.10694,79.20409,62.84845965517241,3438.6429283333337
1202,3.0049999999999955,3205.1142,630.91679,441.05435,78.76196,62.834081724137924,3408.188841
1203,3.00750000000005,4290.95749,630.91679,440.67539,79.01461,62.82341413793103,3435.04389
1204,3.009999999999991,3635.13267,629.65356,443.07551,79.45673,62.82990724137931,3439.6915376666666
1205,3.0125000000000455,3284.02645,630.22201,440.04377,78.95145,62.8095,3439.0517086666664
1206,3.0149999999999864,3237.63884,629.5904,438.52791,77.5619,62.81181896551723,3446.525268
1207,3.017500000000041,3324.28237,629.02195,437.20152,80.02518,62.81877620689655,3451.128483
1208,3.019999999999982,4176.32144,629.71673,438.71739,78.63564,62.79048413793104,3483.4931713333335
1209,3.0225000000000364,3219.77695,630.03253,438.90687,79.70938,62.78538206896552,3464.085022333333
1210,3.0249999999999773,3226.17524,630.22201,440.73855,78.38299,62.80254310344827,3458.3976526666665
1211,3.027500000000032,3439.4516,630.03253,441.43332,76.80397,62.79836862068966,3456.3981866666663
1212,3.0300000000000864,3639.1316,628.4535,439.0332,78.63564,62.80207896551724,3455.678379
1213,3.0325000000000273,3678.85432,628.39034,438.52791,78.63564,62.794657931034486,3470.7676816666667
1214,3.035000000000082,3495.17005,630.28518,438.52791,78.44616,62.78259896551724,3444.1703416666664
1215,3.0375000000000227,4079.54729,629.02195,438.2121,77.87771,62.764974137931034,3463.8628593333337
1216,3.0400000000000773,3535.95916,629.14827,439.41216,77.43558,62.764974137931034,3472.7404880000004
1217,3.042500000000018,3418.39056,628.70615,439.22268,79.26725,62.79187482758621,3483.5287173333336
1218,3.0450000000000728,3304.28771,628.70615,439.60165,76.86713,62.75337896551725,3482.382357
1219,3.0475000000000136,3298.42261,628.20086,440.35958,78.31983,62.764510344827585,3481.6092303333335
1220,3.050000000000068,3705.51387,629.08511,439.09636,79.26725,62.76451034482759,3501.19511
1221,3.052500000000009,4018.49693,628.83247,438.46474,78.19351,62.757553448275864,3501.1240180000004
1222,3.0550000000000637,3255.76733,628.51666,439.66481,78.50932,62.7297251724138,3497.3916816666665
1223,3.0575000000000045,3392.5308,628.95879,439.98061,77.68822,62.73621827586207,3505.8516440000003
1224,3.060000000000059,3543.42383,627.37976,439.98061,78.13035,62.72833344827587,3516.2577533333333
1225,3.0625,3370.40338,626.68499,439.15952,78.95145,62.71766620689655,3511.778949666667
1226,3.0650000000000546,3049.15586,628.1377,438.02262,79.70938,62.73900137931035,3503.4167390000002
1227,3.0674999999999955,3490.37133,627.25344,437.83313,79.14093,62.72044896551724,3494.2280823333335
1228,3.07000000000005,3675.38858,629.52724,437.26468,77.94087,62.716738620689654,3503.0435053333335
1229,3.072499999999991,3524.76215,630.03253,439.41216,78.63564,62.68937413793104,3507.0957563333336
1230,3.0750000000000455,3223.77588,629.08511,439.66481,79.07777,62.709317931034484,3503.905497333333
1231,3.0774999999999864,3489.03836,627.69557,440.73855,76.86713,62.69772275862069,3507.575628333333
1232,3.080000000000041,4334.67914,628.1377,438.46474,82.17266,62.67221344827587,3545.227793
1233,3.082499999999982,3568.21721,628.64299,437.26468,77.62506,62.67963448275862,3521.136450333333
1234,3.0850000000000364,3657.52668,628.20086,437.51733,80.46731,62.687983103448275,3521.882917333334
1235,3.0874999999999773,3441.85096,630.15885,437.45417,79.45673,62.65737206896552,3527.143734333333
1236,3.090000000000032,3486.10581,629.71673,437.70681,77.30925,62.650414827586204,3535.4259666666667
1237,3.0925000000000864,3522.89598,628.39034,439.41216,79.07777,62.66479275862069,3542.046420333333
1238,3.0950000000000273,3465.04477,627.69557,438.27526,76.7408,62.66340137931034,3518.337198
1239,3.097500000000082,4045.15648,629.71673,435.43301,77.68822,62.63650068965517,3545.8498489999997
1240,3.1000000000000227,3371.46976,626.36918,435.36985,79.77254,62.65644448275862,3550.6929996666668
1241,3.1025000000000773,3404.261,627.63241,435.87514,78.38299,62.639747586206894,3549.5199796666666
1242,3.105000000000018,3320.28343,628.1377,437.0752,79.07777,62.65458965517241,3538.891707333333
1243,3.1075000000000728,3462.912,630.4115,438.40158,76.48816,62.64485,3531.69363
1244,3.1100000000000136,4209.64587,623.65325,438.84371,80.59364,62.64113965517241,3555.5094906666664
1245,3.112500000000068,3221.90971,627.50608,437.76997,78.57248,62.62397896551724,3526.921571333333
1246,3.115000000000009,3278.42795,627.06396,437.26468,76.99345,62.63325517241379,3518.3371976666667
1247,3.1175000000000637,3204.8476,627.75873,434.42243,76.99345,62.63139999999999,3511.219099
1248,3.1200000000000045,3324.28237,627.19028,436.12778,77.37242,62.624442758620695,3511.8855876666667
1249,3.122500000000059,3349.34234,626.74815,437.89629,77.87771,62.62583413793103,3513.582912
1250,3.125,3390.66463,627.44292,437.20152,78.82512,62.67035931034482,3503.0879373333332
1251,3.1275000000000546,3293.35729,626.93763,437.70681,76.86713,62.65180724137931,3478.916616
1252,3.1299999999999955,3277.89476,628.39034,435.49617,77.62506,62.65459034482758,3479.6541970000003
1253,3.13250000000005,3101.94176,627.19028,435.18036,77.94087,62.663866551724134,3469.9678956666667
1254,3.134999999999991,3347.74277,629.71673,434.10663,78.31983,62.6819548275862,3463.4451936666665
1255,3.1375000000000455,3610.60588,626.93763,436.44359,73.83539,62.64531413793103,3471.4519436666665
1256,3.1399999999999864,4177.65442,626.55867,436.31727,80.27783,62.66664931034483,3509.0685623333334
1257,3.142500000000041,3547.68936,626.24286,437.58049,78.38299,62.67407,3510.979163333333
1258,3.144999999999982,3434.38629,627.37976,436.38043,77.37242,62.67638896551724,3502.945753666667
1259,3.1475000000000364,3498.90239,625.23228,437.58049,77.49874,62.65969206896551,3502.0837616666668
1260,3.1499999999999773,3430.65395,626.49551,435.87514,78.63564,62.68427379310345,3508.9796973333337
1261,3.152500000000032,3384.53294,626.05338,435.36985,77.81454,62.6926224137931,3505.4961833333336
1262,3.1550000000000864,3272.56285,628.89563,435.9383,78.19351,62.67407034482759,3470.092307
1263,3.1575000000000273,3932.3866,627.06396,437.39101,77.24609,62.69262241379311,3482.231286666667
1264,3.160000000000082,3107.54026,630.85363,438.90687,76.10919,62.69586896551724,3463.898406
1265,3.1625000000000227,3325.08215,627.19028,436.00146,78.19351,62.69494137931034,3460.0061123333335
1266,3.1650000000000773,3548.48914,627.69557,435.55933,76.86713,62.717204137931034,3462.085556666667
1267,3.167500000000018,3248.83585,626.93763,433.6645,78.25667,62.72137862068965,3452.950219
1268,3.1700000000000728,4099.54195,626.68499,434.61191,77.05661,62.736220344827586,3474.100125
1269,3.1725000000000136,3604.47419,626.74815,435.87514,76.61448,62.73390137931034,3459.4107153333334
1270,3.175000000000068,3576.48167,624.66383,437.01204,77.94087,62.74178620689655,3466.2444456666663
1271,3.177500000000009,3233.90651,625.61125,436.94888,77.62506,62.71117482758621,3460.5659626666666
1272,3.1800000000000637,3275.4954,626.24286,435.24353,77.75138,62.730190689655174,3459.0730283333332
1273,3.1825000000000045,3304.8209,625.23228,434.99088,77.24609,62.722769655172414,3453.803325
1274,3.185000000000059,3222.17631,624.60067,435.36985,73.89855,62.713957241379305,3420.8876729999997
1275,3.1875,3904.66067,626.43235,435.24353,76.67764,62.69401344827586,3443.646038333333
1276,3.1900000000000546,3146.4632,628.4535,435.74882,76.55132,62.70560862068966,3439.2472133333335
1277,3.1924999999999955,2913.72536,625.54809,436.31727,78.19351,62.67778034482758,3429.543138666667
1278,3.19500000000005,3008.89994,625.80073,435.24353,77.5619,62.667576551724146,3419.0303910000002
1279,3.197499999999991,3341.87767,621.82158,432.71708,77.18293,62.62722551724137,3418.7815686666663
1280,3.2000000000000455,3850.2752,624.66383,432.59076,78.63564,62.639284137931035,3434.101921
1281,3.2024999999999864,3123.53599,625.92706,433.41185,75.85655,62.62861655172414,3428.441211
1282,3.205000000000041,3439.98479,626.05338,436.69623,76.425,62.638820344827586,3433.8442120000004
1283,3.207499999999982,3400.26207,625.80073,436.69623,75.6039,62.6165575862069,3443.7882223333336
1284,3.2100000000000364,3071.28328,624.60067,436.56991,76.86713,62.646241034482756,3434.5729060000003
1285,3.2124999999999773,3318.68386,625.54809,439.98061,76.67764,62.640211379310344,3424.8421719999997
1286,3.215000000000032,3151.26192,624.03222,434.8014,75.35126,62.61794896551724,3390.6290886666666
1287,3.2175000000000864,3828.94756,624.34803,433.22237,77.68822,62.62073206896551,3400.004362
1288,3.2200000000000273,3337.34554,625.86389,433.91714,76.36184,62.642994482758624,3396.769670333333
1289,3.222500000000082,3459.97945,625.35861,435.49617,77.37242,62.6165575862069,3395.4722389999997
1290,3.2250000000000227,3302.42154,625.80073,435.87514,76.48816,62.60264344827586,3391.1978253333336
1291,3.2275000000000773,3306.95366,625.80073,435.9383,76.17235,62.621659310344825,3388.6118493333333
1292,3.230000000000018,4203.24758,625.67441,435.05404,76.17235,62.61191931034483,3419.6346736666665
1293,3.2325000000000728,3352.54148,625.67441,435.43301,75.91971,62.601715862068964,3400.306503
1294,3.2350000000000136,3414.12503,626.87447,433.41185,75.35126,62.62026793103449,3410.525995333333
1295,3.237500000000068,3369.60359,624.85332,437.45417,77.37242,62.60913655172414,3412.0100433333337
1296,3.240000000000009,3600.74185,624.97964,437.70681,75.41442,62.59336689655173,3413.751800333333
1297,3.2425000000000637,3278.96114,624.91648,437.0752,75.98287,62.598932413793094,3414.755976666667
1298,3.2450000000000045,4074.21538,624.72699,434.99088,75.79339,62.57666965517242,3413.911757666667
1299,3.247500000000059,3421.05652,623.84274,432.40127,75.41442,62.558581034482756,3407.7978353333333
1300,3.25,3259.23307,624.85332,434.29611,76.23552,62.58640931034483,3397.2228820000005
1301,3.2525000000000546,3202.71484,624.09538,432.21179,75.6039,62.58269896551724,3396.183159666667
1302,3.2549999999999955,3285.35943,625.42177,435.74882,73.77223,62.56368310344828,3396.511960666667
1303,3.25750000000005,3250.16883,623.33745,436.50675,76.86713,62.558581379310354,3394.690225
1304,3.259999999999991,3866.53752,624.34803,435.68565,75.91971,62.56182827586207,3416.168932
1305,3.2625000000000455,3268.56392,622.64268,435.1172,76.425,62.53817413793103,3394.9657070000003
1306,3.2649999999999864,3323.48258,623.52693,434.35927,75.47758,62.54142068965517,3400.8663529999994
1307,3.267500000000041,3398.3959,624.2217,432.27495,76.80397,62.54513137931035,3417.0220376666666
1308,3.269999999999982,3256.56712,623.9059,433.15921,76.61448,62.53353620689656,3425.277610333333
1309,3.2725000000000364,3578.61443,623.96906,434.23295,75.16178,62.5098824137931,3433.168835666667
1310,3.2749999999999773,3416.52439,622.70584,435.68565,75.47758,62.52101379310345,3418.7104753333333
1311,3.277500000000032,3410.1261,623.96906,434.86456,74.90913,62.49782344827587,3428.263479
1312,3.2800000000000864,3558.35318,624.09538,434.16979,75.91971,62.48622827586207,3432.2090919999996
1313,3.2825000000000273,3592.74399,623.0848,432.90656,76.61448,62.47463344827587,3438.625156
1314,3.285000000000082,3280.82731,623.0848,433.03289,75.35126,62.48112689655173,3445.609957
1315,3.2875000000000227,3219.51035,623.9059,432.96972,75.79339,62.45747275862068,3442.3041733333334
1316,3.2900000000000773,3932.91979,621.82158,434.04346,75.16178,62.46628482758621,3468.3594356666667
1317,3.292500000000018,3184.05316,623.71642,434.67508,75.79339,62.447268965517246,3446.8629556666665
