,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
569,1210,1.4225000000000136,4068.61688,657.25499,467.01359,97.71031,63.72227,4227.436675
570,1211,1.4249999999999545,4039.82457,655.67596,468.40313,98.2156,63.41291,4231.808840666667
571,1212,1.427500000000009,5011.03181,656.05493,468.33997,99.79463,64.07198,4278.951803666667
572,1213,1.42999999999995,4275.76155,656.43389,469.72952,96.13128,63.48016,4279.787136333333
573,1214,1.4325000000000045,3988.37164,655.80228,468.40313,99.09985,63.95093,4302.563274666667
574,1215,1.4349999999999454,3674.58879,656.30757,467.01359,97.71031,63.66847,4308.952679
575,1216,1.4375000000000004,4243.2369,655.36015,465.49772,98.15244,63.77607,4320.060823000001
576,1217,1.4399999999999409,4299.22195,656.68654,464.10817,98.5314,63.41291,4317.288230333334
577,1218,1.4424999999999955,3848.94222,657.12867,467.89784,96.88921,63.78952,4271.273854666667
578,1219,1.4449999999999363,4654.32709,656.56022,467.83468,98.65773,64.00473,4291.268513666667
579,1220,1.447499999999991,4000.63504,656.18125,469.35055,97.14186,63.1439,4293.330185333334
580,1221,1.4499999999999318,4313.3515,655.92861,467.70836,97.58399,64.32754,4296.929224
581,1222,1.4524999999999864,4540.75743,655.17067,466.31881,97.89979,64.09888,4304.331691333334
582,1223,1.455000000000041,4162.19188,656.37073,466.44514,97.89979,63.52051,4319.847546666667
583,1224,1.4574999999999814,4733.77254,655.42332,466.8241,98.27876,63.43981,4359.605815666667
584,1225,1.4600000000000364,3769.49678,655.80228,467.70836,97.3945,63.97783,4319.963071666667
585,1226,1.4624999999999773,3711.37897,654.7917,467.77152,98.02611,64.15268,4295.0986023333335
586,1227,1.4650000000000318,4011.03226,654.98119,467.58204,97.3945,63.85677,4287.465086
587,1228,1.4674999999999727,4165.92422,655.23383,465.81353,98.15244,63.89712,4290.797529333333
588,1229,1.4700000000000273,3979.3074,654.66538,465.3714,98.5314,63.25151,4267.452654
589,1230,1.4724999999999682,4176.32144,655.48648,466.25565,97.58399,63.57432,4235.914411666667
590,1231,1.4750000000000227,5335.21188,656.37073,466.8241,98.2156,63.19771,4271.0694656666665
591,1232,1.4774999999999636,4490.90408,652.5179,467.07675,98.84721,63.81642,4276.152552333334
592,1233,1.4800000000000182,4145.66296,654.7917,468.7821,97.83663,63.0901,4268.998907666666
593,1234,1.482499999999959,4134.73255,654.91803,466.88727,103.77378,64.08543,4265.666464333333
594,1235,1.4850000000000136,4018.76353,655.36015,465.6872,98.27876,62.94215,4270.225246666667
595,1236,1.4874999999999545,4652.19433,655.10751,465.24508,97.33134,63.39946,4297.906741666667
596,1237,1.490000000000009,3747.36935,656.05493,465.81353,99.09985,63.10355,4256.824382000001
597,1238,1.49249999999995,3826.01501,655.67596,466.8241,98.78405,63.29186,4224.717402666666
598,1239,1.4950000000000045,3907.06003,654.98119,467.07675,98.08928,63.13045,4197.533552666667
599,1240,1.4974999999999454,3822.81587,655.67596,468.02417,96.69973,63.85677,4189.340185666667
600,1241,1.5000000000000004,3942.25063,655.48648,466.06617,97.45766,63.46671,4186.087721
601,1242,1.5024999999999409,4740.17083,655.99177,465.43456,99.09985,62.848,4177.059021666667
602,1243,1.5049999999999955,4740.70402,653.71796,464.92927,97.64715,63.87022,4192.557104
603,1244,1.5074999999999363,3999.83525,654.53906,465.62404,97.96295,63.65502,4192.939224333333
604,1245,1.509999999999991,4129.66724,653.97061,466.25565,97.33134,63.92403,4208.1085060000005
605,1246,1.5124999999999318,3820.41651,653.90745,467.58204,97.83663,63.117,4194.014493
606,1247,1.5149999999999864,3836.14564,654.34958,465.30824,98.15244,64.17958,4178.578616000001
607,1248,1.517500000000041,4913.99106,654.7917,465.62404,96.82605,63.10355,4214.080244
608,1249,1.5199999999999814,4261.63199,654.34958,465.24508,98.08928,64.09888,4200.990407333334
609,1250,1.5225000000000364,3925.45512,655.17067,464.99243,96.88921,63.56087,4198.48441
610,1251,1.5249999999999773,3744.17021,653.52848,466.06617,96.82605,63.76262,4179.5117003333335
611,1252,1.5275000000000318,3929.72064,653.46532,466.44514,97.77347,63.69537,4159.143807333333
612,1253,1.5299999999999727,4109.93917,652.89687,468.40313,96.51025,63.68192,4157.402050333333
613,1254,1.5325000000000273,4220.57629,654.34958,466.31881,98.40508,63.49361,4140.295508666667
614,1255,1.5349999999999682,4794.5563,654.60222,464.80295,98.46824,63.23806,4174.464159333334
615,1256,1.5375000000000227,3993.70355,654.22325,463.98185,97.14186,64.35444,4183.874978666667
616,1257,1.5399999999999636,4160.59231,654.34958,462.78179,98.65773,63.62812,4188.860313666667
617,1258,1.5425000000000182,3875.06858,655.6128,465.3714,96.82605,63.84332,4179.165125666667
618,1259,1.544999999999959,3729.24086,653.6548,466.44514,97.83663,63.68192,4170.829574333333
619,1260,1.5475000000000136,5009.69883,653.46532,466.25565,94.29961,63.65502,4198.608820666666
620,1261,1.5499999999999545,4431.45329,654.28642,466.44514,97.0787,63.30531,4168.483534333333
621,1262,1.552500000000009,3977.17464,654.16009,465.11875,97.14186,63.92403,4151.359219666667
622,1263,1.55499999999995,3790.55782,653.46532,462.33966,96.2576,63.48016,4139.522381666667
623,1264,1.5575000000000045,4116.87065,652.13894,462.78179,98.40508,63.33221,4138.926985
624,1265,1.5599999999999454,4549.82167,652.77055,463.85553,97.83663,63.43981,4156.628923
625,1266,1.5625000000000004,4374.93505,652.45474,465.18191,96.82605,63.68192,4147.386947
626,1267,1.5649999999999409,4008.89949,653.27584,465.75036,97.33134,62.94215,4156.104618333334
627,1268,1.5674999999999955,4359.47252,652.83371,462.78179,97.64715,63.33221,4173.886535333333
628,1269,1.5699999999999363,4320.01639,655.92861,461.77121,98.08928,63.30531,4187.651747333333
629,1270,1.572499999999991,3911.32556,652.07577,462.15018,97.52082,63.21116,4190.602070333333
630,1271,1.5749999999999318,3954.24743,652.77055,462.78179,97.71031,63.07665,4191.001963666667
631,1272,1.5774999999999864,4646.06263,653.08635,464.48714,98.65773,63.13045,4187.865023666667
632,1273,1.580000000000041,5532.49252,652.89687,463.66605,98.02611,63.68192,4214.257973666667
633,1274,1.5824999999999814,4404.26055,651.31784,463.85553,97.71031,63.41291,4227.738817
634,1275,1.5850000000000364,4061.4188,653.14951,463.4134,97.33134,63.25151,4225.463869
635,1276,1.5874999999999773,4070.48304,652.83371,462.2765,97.71031,62.96905,4233.79942
636,1277,1.5900000000000318,4053.95413,652.83371,461.64489,97.64715,63.57432,4241.059703
637,1278,1.5924999999999727,3887.59856,651.69681,463.03443,96.76289,63.22461,4206.846619666667
638,1279,1.5950000000000273,4265.09773,652.13894,463.79237,98.08928,63.27841,4206.9621443333335
639,1280,1.5974999999999682,3437.05224,652.26526,464.42398,96.69973,63.31876,4190.682048333333
640,1281,1.6000000000000227,3566.88423,653.21268,462.71863,97.26818,62.96905,4184.772515666667
641,1282,1.6024999999999636,3766.56423,651.0652,461.07644,97.33134,63.48016,4179.333968666667
642,1283,1.6050000000000182,4016.89736,653.02319,460.3185,97.33134,64.00473,4176.232575
643,1284,1.607499999999959,5100.07469,652.26526,461.89753,97.58399,63.64157,4205.549188333333
644,1285,1.6100000000000136,3664.72476,651.63365,463.66605,97.45766,63.69537,4167.888137
645,1286,1.6124999999999545,3557.81998,651.75997,464.42398,96.32076,64.26028,4153.358684666667
646,1287,1.615000000000009,4172.05591,650.49675,463.22392,96.44709,63.73572,4153.740804666667
647,1288,1.61749999999995,4229.37394,652.07577,461.39224,96.63657,63.42636,4165.550983333333
648,1289,1.6200000000000045,4070.21645,650.93887,460.88696,96.69973,63.58777,4176.916836333334
649,1290,1.6224999999999454,3840.67776,650.18094,461.39224,96.06812,64.17958,4137.949467333334
650,1291,1.6250000000000004,4778.56057,651.00203,461.01328,96.88921,63.52051,4149.51971
651,1292,1.6274999999999409,3774.56209,652.26526,462.46598,96.82605,64.00473,4142.765958333333
652,1293,1.6299999999999955,3534.89278,651.0652,462.46598,96.13128,63.92403,4134.243790333333
653,1294,1.6324999999999363,3940.91765,651.82313,462.84495,97.45766,63.89712,4128.378690333333
654,1295,1.634999999999991,4126.73469,649.42301,461.45541,97.3945,63.23806,4114.275791
655,1296,1.6374999999999318,4098.47557,653.21268,461.01328,96.69973,63.25151,4105.060475
656,1297,1.6399999999999864,4581.27994,651.381,461.32908,97.01554,63.60122,4124.139823333333
657,1298,1.642500000000041,3913.19173,650.74939,462.21334,96.19444,63.0632,4109.2637970000005
658,1299,1.6449999999999814,3637.79862,650.87571,466.19249,97.52082,63.19771,4086.5232046666665
659,1300,1.6475000000000364,3901.19493,650.49675,465.24508,96.32076,63.65502,4086.185517
660,1301,1.6499999999999773,4024.09544,650.87571,463.35024,96.06812,63.92403,4088.513784
661,1302,1.6525000000000318,3754.56743,651.25468,462.65547,97.01554,63.62812,4058.7972773333336
662,1303,1.6549999999999727,4224.04203,651.63365,460.44483,95.31018,63.88367,4015.182261
663,1304,1.6575000000000273,3606.87355,651.12836,462.2765,97.83663,63.117,3988.6026943333336
664,1305,1.6599999999999682,3664.72476,650.49675,462.78179,97.71031,63.30531,3975.379559666667
665,1306,1.6625000000000227,3536.49235,650.05462,462.40282,96.57341,63.0632,3957.57987
666,1307,1.6649999999999636,3557.28679,649.80197,462.21334,97.3945,63.30531,3941.024292
667,1308,1.6675000000000182,4352.54104,650.49675,460.25534,94.67857,63.80297,3956.5223746666666
668,1309,1.669999999999959,3600.20866,650.2441,460.76063,95.37335,63.52051,3934.359405666667
669,1310,1.6725000000000136,3379.20103,650.30726,462.52915,84.00434,63.54742,3932.431032
670,1311,1.6749999999999545,3717.24407,651.82313,461.26592,91.58368,63.33221,3937.443026666667
671,1312,1.677500000000009,3851.60818,650.74939,462.65547,95.56283,63.43981,3940.277825
672,1313,1.67999999999995,3770.56316,650.74939,462.08702,94.55225,62.9825,3932.066685
673,1314,1.6825000000000045,3477.84135,649.73881,462.15018,95.43651,63.91057,3877.9922403333335
674,1315,1.6849999999999454,4404.26055,649.73881,461.26592,95.87863,63.74917,3902.643433333333
675,1316,1.6875000000000004,3737.77192,649.42301,462.59231,94.48909,63.84332,3908.641831333334
676,1317,1.6899999999999409,3543.69043,650.74939,460.57115,95.62599,63.26496,3887.696315333333
677,1318,1.6924999999999955,3566.08444,649.42301,462.2765,95.18386,63.37256,3865.5866653333337
678,1319,1.6949999999999363,3436.51905,650.93887,462.52915,93.66799,63.57432,3844.4634186666663
679,1320,1.697499999999991,3449.04904,650.93887,461.01328,93.9838,63.74917,3831.409128
680,1321,1.6999999999999318,4040.89095,650.2441,460.88696,94.04696,63.62812,3806.820140666667
681,1322,1.7024999999999864,3617.53737,649.35984,459.24477,95.05754,63.65502,3801.585983333333
682,1323,1.705000000000041,3679.9207,649.86513,460.06586,92.46793,63.64157,3806.4202473333335
683,1324,1.7074999999999814,3449.58223,650.74939,456.02355,94.36277,63.84332,3790.0424
684,1325,1.7100000000000364,3455.71392,651.50732,457.98154,93.41535,63.57432,3767.675041
685,1326,1.7124999999999773,3811.35226,650.11778,460.82379,92.91006,63.69537,3758.104264
686,1327,1.7150000000000318,3908.12641,649.23352,461.96069,93.9838,63.41291,3735.665813
687,1328,1.7174999999999727,3658.59307,649.35984,459.87638,93.28903,63.43981,3727.179191
688,1329,1.7200000000000273,3594.61016,649.1072,459.37109,92.8469,63.41291,3725.7395756666665
689,1330,1.7224999999999682,3781.22698,649.80197,458.61315,95.87863,63.57432,3721.740644
690,1331,1.7250000000000227,3834.27947,648.98088,459.37109,92.27845,63.0901,3715.413445
691,1332,1.7274999999999636,4273.89538,649.23352,460.88696,94.04696,63.42636,3732.7243766666666
692,1333,1.7300000000000182,3356.00722,648.98088,461.39224,90.13097,63.46671,3703.789883
693,1334,1.732499999999959,3580.4806,649.17036,460.50799,93.79432,63.10355,3702.910118
694,1335,1.7350000000000136,3927.32129,649.35984,457.91838,92.46793,63.46671,3711.6633356666666
695,1336,1.7374999999999545,3602.87462,649.23352,457.7289,93.41535,62.83455,3713.876078
696,1337,1.740000000000009,3309.35302,648.41243,457.91838,93.79432,63.95093,3705.611619
697,1338,1.74249999999995,3848.14244,647.08604,458.36051,92.46793,63.35911,3688.798332333333
698,1339,1.7450000000000045,4896.39576,648.66507,459.81322,92.21529,63.21116,3732.004569
699,1340,1.7474999999999454,3892.13069,650.93887,461.89753,86.15182,63.19771,3749.1022243333337
700,1341,1.7500000000000004,3673.52241,647.1492,460.0027,93.09954,63.95093,3747.6448356666665
701,1342,1.7524999999999409,3865.73774,648.79139,458.73948,93.66799,63.41291,3748.115821
702,1343,1.7549999999999955,3882.53325,648.91772,456.65516,91.07839,63.19771,3751.848157333333
703,1344,1.7574999999999363,4341.61062,648.66507,457.53941,91.96264,63.65502,3780.640466333333
704,1345,1.759999999999991,3477.04156,648.79139,459.30793,93.28903,63.31876,3749.733166666667
705,1346,1.7624999999999318,3819.35013,648.60191,459.37109,91.64684,63.15735,3752.452440333333
706,1347,1.7649999999999864,3888.66494,649.23352,460.88696,94.42593,63.65502,3763.9515906666666
707,1348,1.767500000000041,3834.01288,647.08604,457.79206,92.0258,63.37256,3772.8825386666663
708,1349,1.7699999999999814,3795.88973,648.41243,457.60258,91.64684,63.33221,3784.861561333333
709,1350,1.7725000000000364,4618.6033,648.09662,455.7709,91.83632,64.00473,3823.8467033333336
710,1351,1.7749999999999773,4878.26727,646.70708,457.16045,92.27845,63.30531,3851.759247333333
711,1352,1.7775000000000318,3780.42719,647.40185,459.62373,92.27845,63.62812,3857.188908000001
712,1353,1.7799999999999727,3510.63259,648.28611,459.75005,92.0258,63.84332,3851.545971
713,1354,1.7825000000000273,3521.8296,648.09662,459.37109,91.58368,63.81642,3853.9542166666665
714,1355,1.7849999999999682,3663.12519,647.46501,457.34993,92.08897,62.83455,3860.8679256666665
715,1356,1.7875000000000227,4550.08827,646.89656,456.65516,89.81516,62.96905,3885.492459333333
716,1357,1.7899999999999636,3442.38415,647.59133,456.65516,91.96264,63.60122,3869.967717333333
717,1358,1.7925000000000182,3749.76871,647.27553,458.8658,91.58368,63.27841,3873.006905333333
718,1359,1.794999999999959,4021.96267,648.28611,458.92896,91.77316,63.52051,3887.251989
719,1360,1.7975000000000136,3840.94436,648.41243,459.68689,91.64684,63.19771,3889.2425683333336
720,1361,1.7999999999999545,3462.11222,644.24379,457.22361,92.21529,63.92403,3876.836993333333
721,1362,1.802500000000009,3544.75681,646.89656,457.09729,93.60483,62.88835,3852.532374333333
722,1363,1.80499999999995,4648.46199,644.8754,455.83406,91.33103,63.19771,3895.6142
723,1364,1.8075000000000045,4283.22622,646.07546,457.41309,90.25729,62.71349,3919.039054
724,1365,1.8099999999999454,4001.70142,649.1072,457.98154,92.0258,63.60122,3921.5183916666665
725,1366,1.8125000000000004,3941.71744,646.70708,458.99212,91.07839,63.30531,3932.8131523333336
726,1367,1.8149999999999409,3928.12107,646.64392,459.43425,93.03638,62.9018,3953.438754
727,1368,1.8174999999999955,3688.45176,647.65449,458.92896,91.01523,62.68659,3948.115731333333
728,1369,1.8199999999999363,3993.43696,648.60191,456.65516,91.96264,63.46671,3918.0171046666665
729,1370,1.822499999999991,3678.85432,646.8334,456.40251,92.34161,62.83455,3910.907892333333
730,1371,1.8249999999999318,3744.7034,643.67534,458.48683,89.81516,63.19771,3913.280592000001
731,1372,1.8274999999999864,3836.67883,647.02288,458.17103,91.45735,63.0901,3912.3119616666654
732,1373,1.830000000000041,3970.24315,646.51759,458.73948,91.07839,63.0363,3915.235625
733,1374,1.8324999999999814,3669.52348,646.8334,458.54999,90.5731,62.9018,3892.832720333333
734,1375,1.8350000000000364,4172.32251,646.58075,456.592,92.59425,63.84332,3916.008752
735,1376,1.8374999999999773,3292.02432,647.1492,457.34993,90.63626,62.9287,3898.431225
736,1377,1.8400000000000318,3454.91414,645.12805,455.7709,91.64684,63.43981,3883.972865
737,1378,1.8424999999999727,3481.57368,646.20179,451.2233,90.06781,63.95093,3872.224891666666
738,1379,1.8450000000000273,3164.32509,645.44385,454.06555,90.00465,63.77607,3851.172737
739,1380,1.8474999999999682,4318.41682,646.89656,456.21303,91.01523,62.9287,3841.166521
740,1381,1.8500000000000227,3883.59963,645.25437,455.89722,88.80459,63.42636,3808.010933
741,1382,1.8524999999999636,3894.79664,646.70708,454.88665,91.01523,63.57432,3811.823248
742,1383,1.8550000000000182,3701.51493,646.45443,455.39193,89.12039,63.19771,3818.1859926666666
743,1384,1.857499999999959,3589.27825,646.20179,455.20245,90.06781,63.41291,3820.434281
744,1385,1.8600000000000136,3671.65624,645.63334,456.78148,90.69942,63.96438,3820.718649333333
745,1386,1.8624999999999545,3703.6477,646.70708,457.91838,87.98349,63.52051,3792.5039636666666
746,1387,1.865000000000009,4601.2746,645.19121,457.60258,90.69942,63.0363,3831.133645333333
747,1388,1.86749999999995,3679.65411,646.8334,457.22361,89.62568,63.43981,3828.796492
748,1389,1.8700000000000045,3818.28374,646.26495,456.02355,91.64684,63.0901,3822.007194333333
749,1390,1.8724999999999454,3658.32647,645.38069,456.592,89.4362,63.25151,3815.919931333333
750,1391,1.8750000000000004,3738.5717,645.50701,456.9078,89.49936,63.27841,3825.135247333333
751,1392,1.8774999999999409,4403.99396,645.38069,457.60258,90.06781,63.46671,3853.7764856666663
752,1393,1.8799999999999955,3697.7826,644.62276,458.73948,89.56252,63.0901,3822.087172666667
753,1394,1.8824999999999363,3545.55659,645.31753,457.66574,90.25729,63.25151,3797.498185
754,1395,1.884999999999991,3674.0556,645.12805,454.57084,89.62568,63.46671,3786.5766576666665
755,1396,1.8874999999999318,3704.18089,645.00173,454.00239,89.24671,62.61934,3778.658772666666
756,1397,1.8899999999999864,3729.77405,645.19121,452.80233,87.79401,63.62812,3772.047205333333
757,1398,1.892500000000041,3855.07392,645.82282,455.26561,89.24671,62.8211,3777.601277333333
758,1399,1.8949999999999814,4301.6213,645.38069,456.9078,89.49936,63.22461,3787.8740886666665
759,1400,1.8975000000000364,3694.85005,645.00173,458.61315,89.752,62.96905,3788.407279666667
760,1401,1.8999999999999773,3521.8296,643.48586,455.20245,89.18355,63.45326,3780.978153
761,1402,1.9025000000000318,3586.0791,645.38069,452.48652,90.63626,63.15735,3772.624828666667
762,1403,1.9049999999999727,3548.22255,644.05431,453.81291,89.94149,63.0094,3758.557475333333
763,1404,1.9075000000000273,4401.8612,644.68592,454.76032,89.56252,63.64157,3782.9687326666663
764,1405,1.9099999999999682,3744.4368,645.25437,454.94981,91.45735,62.72694,3768.705875666667
765,1406,1.9125000000000227,3615.93779,644.49644,456.78148,89.49936,63.22461,3779.502991333333
766,1407,1.9149999999999636,3482.37347,645.19121,456.78148,89.37304,63.38601,3780.4183023333335
767,1408,1.9175000000000182,3542.89064,643.92799,454.69716,88.23613,63.41291,3782.462201
768,1409,1.919999999999959,3773.49571,645.19121,453.30762,87.73085,63.41291,3802.767888333333
769,1410,1.9225000000000136,3824.68203,644.37011,453.81291,89.37304,63.26496,3786.310062
770,1411,1.9249999999999545,3427.45481,645.57018,455.26561,89.81516,63.65502,3771.105234666667
771,1412,1.927500000000009,3394.66357,644.68592,456.14987,86.84659,63.117,3754.4341323333338
772,1413,1.92999999999995,3787.35867,645.31753,455.26561,87.98349,63.74917,3757.2955903333336
773,1414,1.9325000000000045,3899.86195,643.29637,454.69716,88.17297,63.17081,3767.648380333333
774,1415,1.9349999999999454,3438.91841,642.79108,454.38136,90.00465,63.43981,3759.8904526666665
775,1416,1.9375000000000004,3487.70538,643.54902,451.16014,90.50994,63.22461,3752.692375333333
776,1417,1.9399999999999409,3749.23552,644.24379,452.3602,88.23613,63.62812,3724.2910726666655
777,1418,1.9424999999999955,3844.67669,643.17005,453.62342,88.55194,63.27841,3729.7918253333337
778,1419,1.9449999999999363,3441.58437,643.86482,454.82348,88.04665,62.9825,3717.235179666666
779,1420,1.947499999999991,3448.24925,644.05431,454.44452,89.05723,63.25151,3710.232605666666
780,1421,1.9499999999999318,3502.36813,649.04404,453.68658,88.86775,62.71349,3702.359153333333
781,1422,1.9524999999999864,3503.16792,643.4227,451.5391,89.49936,63.77607,3672.3316186666666
782,1423,1.955000000000041,4321.34937,642.6016,451.98123,88.74142,63.19771,3693.1171776666665
783,1424,1.9574999999999814,3521.29641,643.04373,454.12871,87.35188,63.15735,3692.308505
784,1425,1.9600000000000364,3533.02661,643.80166,453.93923,87.73085,63.0901,3687.607538666666
785,1426,1.9624999999999773,3471.44306,644.68592,455.7709,87.54136,64.19303,3679.849611
786,1427,1.9650000000000318,3417.32418,643.10689,454.3182,89.24671,63.1439,3669.434615333333
787,1428,1.9674999999999727,3625.00204,643.7385,453.74974,86.08866,63.25151,3661.7655526666663
788,1429,1.9700000000000273,3434.11969,643.7385,451.98123,87.98349,63.73572,3632.8488323333336
789,1430,1.9724999999999682,3342.67745,643.67534,452.48652,87.85717,63.30531,3621.109745666666
790,1431,1.9750000000000227,3297.08963,642.22263,452.23388,86.3413,63.0363,3613.618413333333
791,1432,1.9774999999999636,3503.9677,643.04373,453.56026,87.98349,62.9556,3610.8813666666665
792,1433,1.9800000000000182,3649.79542,641.08573,453.05497,87.54136,63.45326,3614.267129
793,1434,1.982499999999959,3836.14564,643.92799,463.28708,84.44647,63.21116,3595.409943666667
794,1435,1.9850000000000136,4264.03135,643.80166,456.71832,88.36246,63.22461,3612.729762
795,1436,1.9874999999999545,3603.6744,644.81224,456.33935,86.53078,63.49361,3612.320982333333
796,1437,1.990000000000009,3697.24941,643.17005,454.634,87.35188,63.0094,3619.4835136666666
797,1438,1.99249999999995,3659.92604,643.80166,454.38136,87.85717,63.0901,3623.3846936666655
798,1439,1.9950000000000045,3725.24193,641.84367,455.39193,87.09923,62.9556,3621.776234333333
799,1440,1.9974999999999454,4323.48213,642.72792,455.96039,88.48878,63.19771,3638.4029043333335
800,1441,2.0000000000000004,3554.88743,641.33838,453.81291,85.70969,63.0363,3642.6506583333335
801,1442,2.0024999999999413,3632.20012,642.41212,453.74974,89.12039,63.34566,3650.568543333333
802,1443,2.0049999999999955,3481.84028,643.54902,451.85491,87.03607,63.117,3640.384597
803,1444,2.0074999999999363,3357.6068,642.2858,452.10755,86.84659,62.94215,3622.309425333333
804,1445,2.009999999999991,3559.41956,640.39096,454.76032,86.59394,63.62812,3626.326130333334
805,1446,2.0124999999999322,3381.33379,641.71734,454.12871,86.21498,63.02285,3622.7804106666663
806,1447,2.0149999999999864,3312.81876,641.78051,453.93923,86.97291,63.46671,3608.2331853333335
807,1448,2.0175000000000414,3637.26543,640.76993,452.10755,86.46762,63.30531,3601.3194766666666
808,1449,2.019999999999982,3691.6509,641.78051,451.85491,84.50963,63.27841,3609.6550276666662
809,1450,2.0225000000000364,3579.68081,641.27522,453.11813,86.84659,63.48016,3614.036079666667
810,1451,2.0249999999999773,3707.38003,641.59102,448.76001,86.15182,63.62812,3620.869809666667
811,1452,2.0275000000000323,4582.07972,640.3278,451.03381,85.07808,63.46671,3656.833536333333
812,1453,2.0299999999999723,3322.94939,640.58044,453.11813,87.09923,63.22461,3623.553537
813,1454,2.0325000000000273,3657.52668,641.21206,452.23388,87.09923,63.25151,3628.094546
814,1455,2.034999999999968,3822.54927,640.83309,451.66543,87.41504,63.0363,3637.745301333334
815,1456,2.037500000000022,3860.40583,641.27522,450.27588,86.72027,63.31876,3650.710727
816,1457,2.0399999999999636,3687.11878,641.59102,450.71801,86.08866,63.19771,3659.7038803333335
817,1458,2.042500000000018,3673.52241,642.6016,451.5391,86.59394,62.9825,3661.321226
818,1459,2.0449999999999586,4394.92971,641.71734,452.80233,86.90975,62.9825,3693.348226666667
819,1460,2.047500000000013,3344.01043,641.96999,451.60227,86.53078,63.46671,3693.392659333333
820,1461,2.0499999999999545,3441.31777,640.76993,451.72859,86.08866,62.8749,3698.200264
821,1462,2.052500000000009,3350.40872,640.83309,450.27588,86.21498,62.76729,3693.0816313333335
822,1463,2.05499999999995,3488.23857,641.52786,449.51795,86.21498,62.9287,3687.696403
823,1464,2.0575000000000045,4242.43711,641.21206,449.39162,85.70969,63.54742,3701.239452
824,1465,2.0599999999999454,3384.79953,639.38038,451.60227,86.3413,62.74039,3671.931724666667
825,1466,2.0625000000000004,3378.13465,642.79108,452.3602,85.39388,63.48016,3664.413733
826,1467,2.0649999999999413,3808.9529,640.83309,451.91807,86.53078,63.57432,3668.1371826666655
827,1468,2.0674999999999955,3655.92711,640.13832,450.4022,86.46762,63.0363,3668.003885
828,1469,2.0699999999999363,3707.91323,640.13832,449.39162,85.26756,63.35911,3667.426261666667
829,1470,2.072499999999991,3718.31045,641.84367,448.00208,85.96233,63.15735,3647.253872333333
830,1471,2.0749999999999322,4471.9758,643.7385,449.39162,84.95175,63.13045,3677.8234846666655
831,1472,2.0774999999999864,3384.26634,641.90683,451.09698,83.2464,63.62812,3669.5590253333335
832,1473,2.0800000000000414,3383.19996,641.14889,451.85491,86.65711,62.99595,3666.2710146666655
833,1474,2.082499999999982,3619.93673,640.83309,450.27588,86.21498,62.76729,3675.0153456666662
834,1475,2.0850000000000364,3496.76963,640.51728,447.68627,85.64653,63.26496,3672.9270146666654
835,1476,2.0874999999999773,4227.77436,641.02257,447.8126,84.13066,63.41291,3701.1417003333336
836,1477,2.0900000000000323,3707.11344,640.13832,447.62311,85.39388,62.65969,3714.284856333333
837,1478,2.0924999999999723,3991.57079,640.76993,449.58111,86.3413,63.0901,3726.095035
838,1479,2.0950000000000273,4042.22393,640.76993,450.90749,85.14124,63.57432,3737.780802666666
839,1480,2.097499999999968,3681.78687,638.49613,451.28646,86.21498,62.76729,3741.184338
840,1481,2.100000000000022,3676.45496,639.5067,449.32846,85.64653,63.02285,3740.153502333333
841,1482,2.1024999999999636,3558.08658,640.95941,448.38105,86.08866,63.84332,3706.020397666666
842,1483,2.105000000000018,4171.52272,639.25406,444.59138,85.26756,62.88835,3734.306175333333
843,1484,2.1074999999999586,3425.05545,639.88567,447.74943,85.45704,62.61934,3726.5571343333336
844,1485,2.110000000000013,3646.86287,638.93825,450.27588,80.84628,62.74039,3720.700921
845,1486,2.1124999999999545,3478.64113,639.5067,451.16014,84.69911,63.52051,3707.975431
846,1487,2.115000000000009,3445.05011,639.63303,449.13898,86.27814,62.40413,3699.9064753333337
847,1488,2.11749999999995,4322.41575,639.12774,448.50737,84.82543,63.04975,3721.536253333333
848,1489,2.1200000000000045,3677.52134,640.76993,448.9495,84.95175,63.0901,3697.622641
849,1490,2.1224999999999454,3486.90559,639.31722,449.13898,86.78343,62.65969,3702.385813
850,1491,2.1250000000000004,3286.15922,639.06458,448.25472,83.87802,62.63279,3697.213861333333
851,1492,2.1274999999999413,3587.14548,638.62245,449.58111,85.33072,63.25151,3705.105086666667
852,1493,2.1299999999999955,3644.19691,639.88567,450.65485,86.27814,62.8749,3710.303698
853,1494,2.1324999999999363,3626.60161,638.55929,449.39162,85.77285,63.23806,3689.775848
854,1495,2.134999999999991,4240.57095,639.5067,448.25472,85.39388,62.68659,3718.301562
855,1496,2.1374999999999322,3829.74735,638.43296,447.74943,86.78343,62.96905,3733.3553186666672
856,1497,2.1399999999999864,3798.28908,639.5067,448.69685,86.15182,63.23806,3732.999858
857,1498,2.1425000000000414,3607.40674,637.61187,448.63369,92.27845,63.62812,3731.382512333333
858,1499,2.144999999999982,3573.81571,638.49613,449.13898,84.19382,62.14858,3726.912595
859,1500,2.1475000000000364,4238.70478,635.65387,447.18098,85.39388,63.117,3744.2590726666663
860,1501,2.1499999999999773,3463.1786,639.31722,450.0864,82.61479,63.41291,3710.632499333333
861,1502,2.1525000000000323,3376.80167,637.80135,449.2653,84.3833,62.40413,3710.383677
862,1503,2.1549999999999723,3461.31243,638.18032,447.68627,84.57279,63.1439,3712.987426
