,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
1522,3.80499999999995,3332.01363,637.54871,445.03351,84.3833,63.0094,3608.9796523333334
1523,3.8075000000000045,3549.28893,636.28549,442.31758,84.19382,63.0363,3605.8160530000005
1524,3.8099999999999454,4450.91476,638.3698,445.22299,83.18324,62.68659,3633.2931580000004
1525,3.8125,3872.13603,636.41181,446.54937,84.69911,63.60122,3621.011994
1526,3.814999999999941,4001.96801,637.42239,447.68627,82.99376,62.8749,3626.7526826666663
1527,3.8174999999999955,3486.90559,636.15916,446.48621,84.3833,62.9825,3616.3732330000003
1528,3.8199999999999363,3501.83494,636.47497,445.09667,84.0675,62.94215,3612.8541729999997
1529,3.822499999999991,3513.29854,637.48555,445.15983,84.50963,62.9556,3610.836934
1530,3.824999999999932,3737.23873,637.04342,444.33873,85.64653,62.12168,3594.121399
1531,3.8274999999999864,4178.7208,638.054,446.48621,83.12008,63.0094,3617.9728056666668
1532,3.8299999999999272,3265.89796,636.03284,447.24415,84.69911,62.60589,3614.276015333334
1533,3.832499999999982,3389.86485,637.92768,446.73886,84.19382,62.29653,3611.8944293333334
1534,3.8349999999999227,3295.75665,635.84336,445.47563,83.81485,62.7942,3613.1563143333333
1535,3.8374999999999773,3207.24696,636.28549,443.51764,84.95175,62.61934,3611.6989256666666
1536,3.839999999999918,3990.23781,635.40123,444.46505,81.73054,62.70004,3632.8043989999996
1537,3.8424999999999727,3416.2578,636.15916,444.08609,83.18324,62.8749,3627.0103913333337
1538,3.8449999999999136,3471.17646,635.33807,446.04408,83.68853,63.41291,3620.345505
1539,3.847499999999968,3300.02218,635.52755,445.98092,83.30956,63.0363,3612.2676626666666
1540,3.849999999999909,3364.00509,635.21175,444.52822,83.87802,62.71349,3613.085222
1541,3.8524999999999636,3455.71392,636.03284,445.60196,82.74111,62.83455,3616.6664873333334
1542,3.8549999999999045,3646.06308,635.40123,444.78086,81.98318,62.9825,3586.7189313333333
1543,3.857499999999959,4264.03135,634.89594,444.02293,84.32014,63.15735,3608.8730136666663
1544,3.8599999999999,3382.40017,634.9591,445.09667,82.17266,63.0632,3605.2739749999996
1545,3.8624999999999545,3426.65502,635.7802,446.29673,84.00434,62.55209,3605.7982793333335
1546,3.8649999999998954,3692.45069,636.15916,446.48621,83.75169,62.65969,3603.9054516666665
1547,3.86749999999995,3783.09314,636.47497,446.6757,81.66737,62.8211,3603.3367146666665
1548,3.8700000000000045,3602.60802,635.59071,440.1701,83.87802,62.8211,3614.1338306666667
1549,3.8724999999999454,3916.92406,635.71704,441.81229,82.29899,62.55209,3610.2504233333334
1550,3.875,3474.10901,635.52755,442.50706,81.98318,63.19771,3610.3392883333336
1551,3.877499999999941,3560.75253,634.58013,440.67539,82.99376,62.94215,3617.6528903333333
1552,3.8799999999999955,3266.16456,634.6433,442.25441,83.49905,62.74039,3615.4579213333336
1553,3.8824999999999363,3249.10245,635.52755,444.02293,82.55163,62.8211,3605.451705333333
1554,3.884999999999991,3413.32525,634.39065,443.64396,81.66737,63.89712,3570.865388333333
1555,3.887499999999932,4256.56667,635.33807,441.43332,82.9306,62.60589,3583.679743
1556,3.8899999999999864,3208.57994,635.52755,443.77028,81.92002,62.91525,3557.233474
1557,3.8924999999999272,3297.08963,634.32749,443.45448,82.67795,63.22461,3550.9062753333333
1558,3.894999999999982,3518.89705,635.02226,445.60196,81.85686,63.13045,3551.4750123333333
1559,3.8974999999999227,3462.11222,634.01168,445.47563,82.1095,62.41759,3549.7688016666666
1560,3.8999999999999773,4048.35562,634.89594,446.10724,83.2464,64.30064,3560.139364666667
1561,3.902499999999918,3257.36691,634.07485,444.59138,81.66737,62.49829,3529.427568333333
1562,3.9049999999999727,3522.62938,634.89594,444.08609,80.40415,62.83455,3537.985282333333
1563,3.9074999999999136,3386.6657,634.9591,441.93861,82.74111,62.76729,3537.878644
1564,3.909999999999968,3610.07269,634.9591,443.5808,80.9726,63.78952,3548.355845333333
1565,3.912499999999909,3596.74292,633.50639,444.08609,82.23583,61.97372,3561.339044
1566,3.9149999999999636,3328.2813,634.13801,444.46505,81.47789,63.22461,3539.273827
1567,3.9174999999999045,3337.87873,633.63272,445.22299,82.04634,62.9825,3536.661191333333
1568,3.919999999999959,3435.45267,633.56956,443.07551,83.18324,62.36378,3535.470398333333
1569,3.9224999999999,3537.82533,634.32749,442.88603,81.41473,62.60589,3543.3971699999997
1570,3.9249999999999545,3342.14426,629.5904,443.83344,78.88828,63.33221,3542.668475666667
1571,3.9274999999998954,3318.41727,633.8222,445.60196,82.61479,62.99595,3538.0919206666663
1572,3.92999999999995,4106.20684,633.69588,444.7177,81.28841,62.35033,3553.430046
1573,3.9325000000000045,3398.12931,632.74846,445.98092,81.22525,62.94215,3524.5666446666664
1574,3.9349999999999454,3364.80487,633.94852,443.8966,82.1095,62.91525,3523.980134666667
1575,3.9375,3543.15723,631.5484,444.40189,80.40415,62.53864,3527.8635416666666
1576,3.939999999999941,3627.93459,632.43266,443.13867,80.27783,63.42636,3525.713005
1577,3.9424999999999955,3490.63793,633.00111,443.45448,81.28841,63.21116,3515.9644980000003
1578,3.9449999999999363,3477.84135,633.00111,443.77028,81.28841,62.61934,3511.8056090000005
1579,3.947499999999991,4219.5099,632.6853,444.21241,79.96202,62.20238,3521.8918036666664
1580,3.949999999999932,3542.09085,633.19059,444.02293,81.66737,63.35911,3524.157865
1581,3.9524999999999864,3503.9677,632.81162,443.95977,77.30925,62.33688,3522.265037333333
1582,3.9549999999999272,3403.19462,633.12743,442.25441,80.34099,63.1439,3526.832706
1583,3.957499999999982,3080.34752,633.8222,441.307,80.21467,62.49829,3521.207541666667
1584,3.9599999999999227,4110.73896,632.93794,442.31758,80.40415,63.19771,3544.454665333333
1585,3.9624999999999773,3603.6744,634.45381,443.83344,80.53047,61.52986,3522.6915896666665
1586,3.964999999999918,3592.2108,633.25375,444.59138,80.21467,63.19771,3535.479285
1587,3.9674999999999727,3210.7127,633.50639,444.21241,81.03576,62.88835,3532.600054
1588,3.9699999999999136,3242.43756,632.18001,441.6228,82.04634,63.29186,3523.3847376666668
1589,3.972499999999968,3313.88514,631.92737,441.24384,80.84628,62.14858,3518.443835
1590,3.974999999999909,3329.08108,632.18001,441.93861,78.88828,63.13045,3494.468017
1591,3.9774999999999636,4182.71973,633.06427,442.4439,79.70938,62.24273,3525.3131110000004
1592,3.9799999999999045,3300.82197,632.24317,444.02293,80.34099,62.9018,3517.9195306666666
1593,3.982499999999959,3339.21171,632.30633,443.5808,79.70938,63.52051,3516.3377309999996
1594,3.9849999999999,3500.76856,632.36949,442.82286,79.45673,63.19771,3512.6942599999998
1595,3.9874999999999545,3808.68631,632.81162,440.80171,81.28841,62.12168,3519.7590396666665
1596,3.9899999999998954,4217.37714,630.91679,440.54906,81.73054,62.78074,3549.3955676666665
1597,3.99249999999995,3416.79099,631.99053,442.31758,79.45673,62.9018,3552.0259763333333
1598,3.9950000000000045,3468.24391,631.5484,442.31758,81.28841,62.67314,3553.1190176666664
1599,3.9974999999999454,3565.01806,630.97995,442.50706,79.07777,62.7942,3554.0254419999997
1600,4.0,3293.0907,631.73788,442.63338,80.71996,62.9825,3552.390323333333
1601,4.002499999999941,3356.80701,632.36949,442.00177,80.15151,62.02752,3553.6699813333335
1602,4.0049999999999955,3221.10992,630.4115,440.61222,81.41473,62.67314,3524.1667506666663
1603,4.007499999999936,4134.73255,630.47466,439.15952,80.40415,62.848,3548.720192
1604,4.009999999999991,3443.98372,632.24317,440.42274,79.77254,63.13045,3551.3594869999997
1605,4.012499999999932,3321.34982,630.91679,440.54906,80.15151,62.65969,3543.9659066666663
1606,4.014999999999986,3452.78137,633.44323,441.49648,80.71996,63.25151,3538.1274659999995
1607,4.017499999999927,3481.57368,630.7273,441.24384,80.27783,62.8749,3537.825324333333
1608,4.019999999999982,4118.73682,632.55898,441.43332,80.40415,62.94215,3559.1885066666664
1609,4.022499999999923,3485.30602,631.23259,440.54906,79.70938,62.8749,3534.715044
1610,4.024999999999977,3495.70324,629.2746,439.91745,80.78312,63.76262,3533.1687903333336
1611,4.027499999999918,3303.22132,630.79046,440.4859,79.07777,62.57899,3526.4772443333336
1612,4.029999999999973,3013.43206,630.60098,441.11751,80.71996,62.76729,3513.4851589999994
1613,4.032499999999914,3186.18592,631.16943,442.00177,81.03576,63.0632,3517.0131056666664
1614,4.034999999999968,3205.38079,631.5484,441.05435,79.96202,62.63279,3486.8344999999995
1615,4.037499999999909,3802.02142,630.79046,439.91745,79.64622,62.74039,3493.4460673333333
1616,4.039999999999964,3396.79633,632.30633,439.91745,79.8357,62.8749,3486.9322516666666
1617,4.0424999999999045,3499.43558,630.28518,439.28584,80.02518,62.40413,3496.5563476666666
1618,4.044999999999959,3660.72583,631.10627,440.42274,80.34099,62.48484,3510.4992899999997
1619,4.0474999999999,3226.17524,630.97995,441.307,79.70938,62.65969,3507.5756266666663
1620,4.0499999999999545,4293.09025,631.42208,442.69654,79.8357,62.9825,3539.7092656666664
1621,4.052499999999895,3488.77176,630.22201,440.4859,80.02518,62.74039,3516.5776666666666
1622,4.05499999999995,3269.6303,629.96937,440.10694,79.64622,63.19771,3515.5379443333336
1623,4.0575000000000045,3094.74368,631.67472,437.76997,81.22525,63.02285,3507.38901
1624,4.059999999999945,3338.67852,631.16943,437.89629,78.76196,62.25618,3501.9860086666667
1625,4.0625,3321.61641,630.47466,439.98061,79.26725,63.26496,3485.7503453333334
1626,4.064999999999941,3117.93748,629.84305,440.67539,78.76196,62.61934,3449.102356666667
1627,4.0674999999999955,4020.62969,630.22201,441.24384,78.63564,62.9825,3469.2303133333335
1628,4.069999999999936,3367.73742,630.66414,439.98061,78.76196,62.64624,3465.880097
1629,4.072499999999991,3138.73193,631.61156,439.15952,78.88828,63.38601,3451.6705593333336
1630,4.074999999999932,3231.24055,630.03253,433.53817,68.52985,62.59244,3449.6088876666668
1631,4.077499999999986,3504.76749,630.4115,442.00177,79.26725,62.94215,3454.540903666667
1632,4.079999999999927,3300.02218,629.84305,440.4859,78.44616,62.78074,3457.171312333333
1633,4.082499999999982,3766.03103,630.85363,439.47532,79.14093,62.71349,3444.881261666667
1634,4.084999999999923,3410.92589,629.21144,440.42274,78.76196,62.8211,3443.7793340000003
1635,4.087499999999977,3403.19462,630.97995,441.11751,79.39357,62.9825,3446.507494
1636,4.089999999999918,3319.48365,630.22201,439.22268,78.76196,63.0901,3442.0642366666666
1637,4.092499999999973,3378.93443,630.22201,440.10694,79.20409,62.74039,3438.6429283333337
1638,4.094999999999914,3205.1142,630.91679,441.05435,78.76196,62.45794,3408.188841
1639,4.097499999999968,4290.95749,630.91679,440.67539,79.01461,63.45326,3435.04389
1640,4.099999999999909,3635.13267,629.65356,443.07551,79.45673,62.76729,3439.6915376666666
1641,4.102499999999964,3284.02645,630.22201,440.04377,78.95145,62.17548,3439.0517086666664
1642,4.1049999999999045,3237.63884,629.5904,438.52791,77.5619,63.13045,3446.525268
1643,4.107499999999959,3324.28237,629.02195,437.20152,80.02518,62.83455,3451.128483
1644,4.1099999999999,4176.32144,629.71673,438.71739,78.63564,61.91992,3483.4931713333335
1645,4.1124999999999545,3219.77695,630.03253,438.90687,79.70938,62.72694,3464.085022333333
1646,4.114999999999895,3226.17524,630.22201,440.73855,78.38299,62.9018,3458.3976526666665
1647,4.11749999999995,3439.4516,630.03253,441.43332,76.80397,62.36378,3456.3981866666663
1648,4.1200000000000045,3639.1316,628.4535,439.0332,78.63564,62.76729,3455.678379
1649,4.122499999999945,3678.85432,628.39034,438.52791,78.63564,62.76729,3470.7676816666667
1650,4.125,3495.17005,630.28518,438.52791,78.44616,62.39068,3444.1703416666664
1651,4.127499999999941,4079.54729,629.02195,438.2121,77.87771,62.68659,3463.8628593333333
1652,4.1299999999999955,3535.95916,629.14827,439.41216,77.43558,63.02285,3472.7404880000004
1653,4.132499999999936,3418.39056,628.70615,439.22268,79.26725,63.0363,3483.5287173333336
1654,4.134999999999991,3304.28771,628.70615,439.60165,76.86713,62.14858,3482.3823570000004
1655,4.137499999999932,3298.42261,628.20086,440.35958,78.31983,62.94215,3481.6092303333335
1656,4.139999999999986,3705.51387,629.08511,439.09636,79.26725,62.9825,3501.1951099999997
1657,4.142499999999927,4018.49693,628.83247,438.46474,78.19351,62.44449,3501.124018
1658,4.144999999999982,3255.76733,628.51666,439.66481,78.50932,62.57899,3497.391681666667
1659,4.147499999999923,3392.5308,628.95879,439.98061,77.68822,62.78074,3505.851644
1660,4.149999999999977,3543.42383,627.37976,439.98061,78.13035,62.71349,3516.2577533333333
1661,4.152499999999918,3370.40338,626.68499,439.15952,78.95145,62.47139,3511.7789496666664
1662,4.154999999999973,3049.15586,628.1377,438.02262,79.70938,63.33221,3503.416739
1663,4.157499999999914,3490.37133,627.25344,437.83313,79.14093,62.28308,3494.228082333333
1664,4.159999999999968,3675.38858,629.52724,437.26468,77.94087,62.8749,3503.043505333333
1665,4.162499999999909,3524.76215,630.03253,439.41216,78.63564,62.29653,3507.0957563333336
1666,4.164999999999964,3223.77588,629.08511,439.66481,79.07777,63.31876,3503.9054973333336
1667,4.1674999999999045,3489.03836,627.69557,440.73855,76.86713,62.12168,3507.575628333333
1668,4.169999999999959,4334.67914,628.1377,438.46474,82.17266,62.71349,3545.227793
1669,4.1724999999999,3568.21721,628.64299,437.26468,77.62506,62.9825,3521.1364503333334
1670,4.1749999999999545,3657.52668,628.20086,437.51733,80.46731,62.41759,3521.8829173333334
1671,4.177499999999895,3441.85096,630.15885,437.45417,79.45673,62.24273,3527.143734333333
1672,4.17999999999995,3486.10581,629.71673,437.70681,77.30925,62.63279,3535.425966666667
1673,4.1825000000000045,3522.89598,628.39034,439.41216,79.07777,62.33688,3542.0464203333336
1674,4.184999999999945,3465.04477,627.69557,438.27526,76.7408,62.68659,3518.337198
1675,4.1875,4045.15648,629.71673,435.43301,77.68822,62.12168,3545.849849
1676,4.189999999999941,3371.46976,626.36918,435.36985,79.77254,62.94215,3550.6929996666668
1677,4.1924999999999955,3404.261,627.63241,435.87514,78.38299,62.28308,3549.5199796666666
1678,4.194999999999936,3320.28343,628.1377,437.0752,79.07777,63.19771,3538.8917073333337
1679,4.197499999999991,3462.912,630.4115,438.40158,76.48816,62.10823,3531.69363
1680,4.199999999999932,4209.64587,623.65325,438.84371,80.59364,62.57899,3555.5094906666664
1681,4.202499999999986,3221.90971,627.50608,437.76997,78.57248,62.52519,3526.9215713333333
1682,4.204999999999927,3278.42795,627.06396,437.26468,76.99345,63.30531,3518.3371976666667
1683,4.207499999999982,3204.8476,627.75873,434.42243,76.99345,62.09478,3511.219099
1684,4.209999999999923,3324.28237,627.19028,436.12778,77.37242,62.74039,3511.885587666666
1685,4.212499999999977,3349.34234,626.74815,437.89629,77.87771,63.02285,3513.582912
1686,4.214999999999918,3390.66463,627.44292,437.20152,78.82512,63.73572,3503.0879373333332
1687,4.217499999999973,3293.35729,626.93763,437.70681,76.86713,62.04098,3478.916616
1688,4.219999999999914,3277.89476,628.39034,435.49617,77.62506,62.86145,3479.6541969999994
1689,4.222499999999968,3101.94176,627.19028,435.18036,77.94087,62.9825,3469.9678956666667
1690,4.224999999999909,3347.74277,629.71673,434.10663,78.31983,62.99595,3463.445193666667
1691,4.227499999999964,3610.60588,626.93763,436.44359,73.83539,62.26963,3471.4519436666665
1692,4.2299999999999045,4177.65442,626.55867,436.31727,80.27783,62.9018,3509.0685623333334
1693,4.232499999999959,3547.68936,626.24286,437.58049,78.38299,63.0901,3510.979163333334
1694,4.2349999999999,3434.38629,627.37976,436.38043,77.37242,62.36378,3502.945753666667
1695,4.2374999999999545,3498.90239,625.23228,437.58049,77.49874,62.83455,3502.0837616666668
1696,4.239999999999895,3430.65395,626.49551,435.87514,78.63564,62.83455,3508.979697333333
1697,4.24249999999995,3384.53294,626.05338,435.36985,77.81454,62.9556,3505.4961833333336
1698,4.2450000000000045,3272.56285,628.89563,435.9383,78.19351,62.44449,3470.092307
1699,4.247499999999945,3932.3866,627.06396,437.39101,77.24609,62.9556,3482.2312866666666
1700,4.25,3107.54026,630.85363,438.90687,76.10919,62.33688,3463.898406
1701,4.252499999999941,3325.08215,627.19028,436.00146,78.19351,62.60589,3460.0061123333335
1702,4.2549999999999955,3548.48914,627.69557,435.55933,76.86713,62.9825,3462.0855566666664
1703,4.257499999999936,3248.83585,626.93763,433.6645,78.25667,62.80765,3452.950219
1704,4.259999999999991,4099.54195,626.68499,434.61191,77.05661,62.55209,3474.100125
1705,4.262499999999932,3604.47419,626.74815,435.87514,76.61448,62.8749,3459.410715333333
1706,4.264999999999986,3576.48167,624.66383,437.01204,77.94087,62.51174,3466.2444456666667
1707,4.267499999999927,3233.90651,625.61125,436.94888,77.62506,62.30998,3460.565962666667
1708,4.269999999999982,3275.4954,626.24286,435.24353,77.75138,62.65969,3459.0730283333332
1709,4.272499999999923,3304.8209,625.23228,434.99088,77.24609,62.36378,3453.803325
1710,4.274999999999977,3222.17631,624.60067,435.36985,73.89855,62.26963,3420.8876729999997
1711,4.277499999999918,3904.66067,626.43235,435.24353,76.67764,62.72694,3443.6460383333333
1712,4.279999999999973,3146.4632,628.4535,435.74882,76.55132,62.43104,3439.2472133333335
1713,4.282499999999914,2913.72536,625.54809,436.31727,78.19351,61.93337,3429.543138666667
1714,4.284999999999968,3008.89994,625.80073,435.24353,77.5619,62.72694,3419.0303910000002
1715,4.287499999999909,3341.87767,621.82158,432.71708,77.18293,62.56554,3418.7815686666668
1716,4.289999999999964,3850.2752,624.66383,432.59076,78.63564,62.39068,3434.101921
1717,4.2924999999999045,3123.53599,625.92706,433.41185,75.85655,62.55209,3428.441211
1718,4.294999999999959,3439.98479,626.05338,436.69623,76.425,63.27841,3433.8442120000004
1719,4.2974999999999,3400.26207,625.80073,436.69623,75.6039,62.35033,3443.7882223333336
1720,4.2999999999999545,3071.28328,624.60067,436.56991,76.86713,63.13045,3434.572906
1721,4.302499999999895,3318.68386,625.54809,439.98061,76.67764,62.72694,3424.842172
1722,4.30499999999995,3151.26192,624.03222,434.8014,75.35126,62.44449,3390.6290886666666
1723,4.3075000000000045,3828.94756,624.34803,433.22237,77.68822,62.44449,3400.0043619999997
1724,4.309999999999945,3337.34554,625.86389,433.91714,76.36184,63.48016,3396.7696703333336
1725,4.3125,3459.97945,625.35861,435.49617,77.37242,62.06788,3395.472239
1726,4.314999999999941,3302.42154,625.80073,435.87514,76.48816,62.55209,3391.1978253333336
1727,4.3174999999999955,3306.95366,625.80073,435.9383,76.17235,62.99595,3388.6118493333333
1728,4.319999999999936,4203.24758,625.67441,435.05404,76.17235,62.67314,3419.6346736666665
1729,4.322499999999991,3352.54148,625.67441,435.43301,75.91971,62.04098,3400.306503
1730,4.324999999999932,3414.12503,626.87447,433.41185,75.35126,63.1439,3410.525995333334
1731,4.327499999999986,3369.60359,624.85332,437.45417,77.37242,62.65969,3412.0100433333337
1732,4.329999999999927,3600.74185,624.97964,437.70681,75.41442,62.35033,3413.751800333333
1733,4.332499999999982,3278.96114,624.91648,437.0752,75.98287,62.71349,3414.7559766666664
1734,4.334999999999923,4074.21538,624.72699,434.99088,75.79339,62.22928,3413.9117576666667
1735,4.337499999999977,3421.05652,623.84274,432.40127,75.41442,61.98717,3407.7978353333333
1736,4.339999999999918,3259.23307,624.85332,434.29611,76.23552,63.117,3397.222882
1737,4.342499999999973,3202.71484,624.09538,432.21179,75.6039,62.55209,3396.1831596666666
1738,4.344999999999914,3285.35943,625.42177,435.74882,73.77223,61.81232,3396.5119606666663
1739,4.347499999999968,3250.16883,623.33745,436.50675,76.86713,62.12168,3394.690225
1740,4.349999999999909,3866.53752,624.34803,435.68565,75.91971,62.8211,3416.168932
1741,4.352499999999964,3268.56392,622.64268,435.1172,76.425,61.74507,3394.965707
1742,4.3549999999999045,3323.48258,623.52693,434.35927,75.47758,62.02752,3400.866353
1743,4.357499999999959,3398.3959,624.2217,432.27495,76.80397,62.83455,3417.0220376666666
1744,4.3599999999999,3256.56712,623.9059,433.15921,76.61448,62.22928,3425.277610333333
1745,4.3624999999999545,3578.61443,623.96906,434.23295,75.16178,61.70472,3433.1688356666664
1746,4.364999999999895,3416.52439,622.70584,435.68565,75.47758,62.8749,3418.7104753333338
1747,4.36749999999995,3410.1261,623.96906,434.86456,74.90913,62.60589,3428.263479
1748,4.3700000000000045,3558.35318,624.09538,434.16979,75.91971,62.01407,3432.209092
1749,4.372499999999945,3592.74399,623.0848,432.90656,76.61448,62.7942,3438.625156
1750,4.375,3280.82731,623.0848,433.03289,75.35126,62.91525,3445.609957
1751,4.377499999999941,3219.51035,623.9059,432.96972,75.79339,61.75852,3442.304173333333
1752,4.3799999999999955,3932.91979,621.82158,434.04346,75.16178,62.70004,3468.3594356666667
1753,4.382499999999936,3184.05316,623.71642,434.67508,75.79339,62.9287,3446.8629556666665
1754,4.384999999999991,3169.657,624.03222,434.48559,76.425,62.10823,3441.2733376666665
1755,4.387499999999932,3212.57887,624.66383,432.5276,74.90913,61.85267,3433.0266516666666
1756,4.389999999999986,3225.37545,623.27429,431.32753,74.84597,63.1439,3430.4584486666668
1757,4.392499999999927,3095.81006,623.14797,430.94857,75.41442,62.12168,3423.4203286666666
1758,4.394999999999982,3177.65487,623.02164,431.89598,75.91971,62.24273,3389.233905
1759,4.397499999999923,3844.4101,623.46377,433.60134,75.16178,62.67314,3405.6295256666667
1760,4.399999999999977,3128.33471,622.39003,432.46444,75.03545,63.31876,3396.1031816666664
1761,4.402499999999918,3048.08947,623.9059,431.83282,74.90913,62.56554,3385.3860443333333
1762,4.404999999999973,3154.46106,622.13739,430.69592,74.59333,62.80765,3370.5100180000004
1763,4.407499999999914,3029.96098,623.65325,428.80109,74.65649,62.9018,3362.210012666667
1764,4.409999999999968,3810.28588,622.07423,431.7065,75.6039,62.70004,3353.412362666667
1765,4.412499999999909,3256.30052,623.33745,432.21179,74.59333,62.60589,3347.9204959999997
1766,4.414999999999964,3257.6335,622.89532,431.83282,75.66706,63.0901,3347.867177
1767,4.4174999999999045,3063.28541,622.83216,432.71708,73.96171,62.33688,3343.2195293333334
1768,4.419999999999959,3289.09177,621.9479,430.88541,74.90913,62.52519,3343.3439406666666
1769,4.4224999999999,3535.95916,621.31629,430.12747,74.84597,62.12168,3352.870285
1770,4.4249999999999545,3356.27382,621.75842,430.06431,73.64591,62.49829,3335.861495
1771,4.427499999999895,3727.1081,623.59009,432.21179,74.65649,62.04098,3351.146301
1772,4.42999999999995,3044.89033,622.64268,432.21179,73.70907,62.12168,3341.8598926666664
1773,4.4325000000000045,3214.44504,623.65325,431.89598,74.78281,62.70004,3335.7281973333334
1774,4.434999999999945,3096.07666,623.65325,431.58018,74.59333,61.96027,3330.3785153333333
1775,4.4375,3048.35607,623.0848,430.82225,74.78281,62.40413,3312.7032366666667
1776,4.439999999999941,3906.79344,622.39003,431.32753,74.40384,62.70004,3329.0455383333333
1777,4.4424999999999955,3336.81235,622.26371,429.36954,76.29868,62.51174,3326.6017466666667
1778,4.444999999999936,3383.46656,623.71642,430.44328,74.65649,62.39068,3320.7721926666663
1779,4.447499999999991,3414.39163,621.82158,432.46444,74.65649,62.44449,3314.827114
1780,4.449999999999932,3221.90971,623.02164,433.09605,74.90913,62.41759,3312.8631939999996
1781,4.452499999999986,3216.8444,622.64268,432.65392,75.73023,62.02752,3312.774329
1782,4.454999999999927,3218.97716,623.40061,431.01173,73.89855,62.47139,3288.9762413333333
1783,4.457499999999982,4020.62969,622.769,430.00115,73.39326,62.86145,3316.8621256666665
1784,4.459999999999923,3158.99318,623.33745,430.75908,74.34068,61.75852,3316.506665
1785,4.462499999999977,2900.39559,622.01106,431.95915,73.20378,62.33688,3306.1005556666664
1786,4.464999999999918,3264.83158,622.51635,432.08547,73.96171,62.80765,3307.4157599999994
1787,4.467499999999973,3229.90757,621.6321,430.44328,74.1512,62.52519,3311.885677
1788,4.469999999999914,2857.47372,622.07423,431.01173,72.63533,62.18893,3301.2129720000003
1789,4.472499999999968,3308.28664,620.811,429.55902,73.20378,63.15735,3283.3421900000003
1790,4.474999999999909,3301.35516,622.57951,428.54844,73.26694,62.29653,3289.109538333333
1791,4.477499999999964,3173.92253,620.811,429.18006,73.39326,62.41759,3293.3039736666665
1792,4.4799999999999045,3302.15494,622.51635,431.32753,73.3301,62.7942,3298.2271029999997
1793,4.482499999999959,3387.99868,622.13739,432.33811,73.26694,62.76729,3310.1616930000005
1794,4.4849999999999,3368.80381,621.00049,431.45386,74.02487,61.90647,3295.445624
1795,4.4874999999999545,3766.83082,621.88474,430.31696,73.07746,63.0632,3312.4633006666672
1796,4.489999999999895,3061.95244,620.811,429.18006,73.26694,62.26963,3305.9405986666666
1797,4.49249999999995,2981.17401,621.88474,429.49586,73.89855,62.01407,3303.203552
1798,4.4950000000000045,3037.95885,623.84274,429.68534,72.57217,62.39068,3294.8324546666668
1799,4.497499999999945,3330.41406,622.07423,430.44328,73.58275,63.0363,3287.980951333333
1800,4.5,3967.84379,622.83216,432.71708,72.82481,61.79887,3308.3666169999997
1801,4.502499999999941,3150.72872,622.51635,431.01173,74.27752,62.17548,3289.153971
1802,4.5049999999999955,3193.1174,619.73726,429.55902,72.82481,62.47139,3294.0948733333335
1803,4.507499999999936,3417.05758,619.86358,427.97999,72.44585,62.18893,3300.8486246666666
1804,4.509999999999991,3106.20728,620.68468,429.30638,73.20378,61.82577,3301.186312
1805,4.512499999999932,3238.43863,621.06365,430.5696,72.50901,62.78074,3307.522397333333
1806,4.514999999999986,3204.04782,621.31629,431.51702,74.27752,62.04098,3284.0975433333338
1807,4.517499999999927,3267.23094,621.18997,431.13805,73.39326,62.01407,3281.778163
1808,4.519999999999982,3111.2726,620.811,430.5696,72.82481,62.33688,3272.705031
1809,4.522499999999923,3234.70629,620.87416,428.54844,74.59333,62.10823,3266.7155196666663
1810,4.524999999999977,3199.78229,620.811,428.86425,71.94056,61.97372,3265.977939
1811,4.527499999999918,3112.87217,620.36887,429.68534,72.13004,62.60589,3262.512198
1812,4.529999999999973,2934.51981,620.68468,429.30638,73.26694,62.68659,3253.030286333333
1813,4.532499999999914,3248.30266,621.50578,430.88541,72.57217,61.91992,3227.2860520000004
1814,4.534999999999968,3150.46213,619.80042,430.19063,72.88797,61.98717,3227.001683666667
1815,4.537499999999909,3182.98677,620.30571,429.05373,71.18262,62.88835,3236.421389666667
1816,4.539999999999964,3021.96312,619.92675,427.28522,73.0143,61.81232,3228.3257743333334
1817,4.5424999999999045,3756.4336,620.62152,427.34838,72.44585,61.93337,3245.876642
1818,4.544999999999959,3155.79404,620.17939,428.16948,71.30895,63.13045,3255.820652666667
1819,4.5474999999999,3589.81144,620.05307,429.24322,72.25636,62.57899,3265.2048126666664
1820,4.5499999999999545,3090.21156,619.73726,430.06431,72.57217,61.87957,3258.1666926666667
1821,4.552499999999895,3133.40002,619.73726,428.48528,72.31952,62.8749,3256.8159423333336
1822,4.55499999999995,2882.2671,619.86358,426.84309,73.3301,62.33688,3242.819681
1823,4.5575000000000045,2949.44916,620.4952,426.90625,72.44585,61.96027,3228.2013636666666
1824,4.559999999999945,3000.63548,620.74784,426.08516,72.1932,62.45794,3215.9290859999996
1825,4.5625,3566.61763,619.54778,423.36923,72.06688,62.76729,3209.2553129999997
1826,4.564999999999941,2887.59901,619.98991,426.59045,71.81423,62.16203,3203.443532
1827,4.5674999999999955,2940.38491,619.98991,427.66419,73.07746,62.37723,3202.0838953333337
1828,4.569999999999936,3107.27366,619.98991,426.52729,72.25636,63.1439,3204.394389
1829,4.572499999999991,3074.74902,618.91617,426.52729,72.06688,61.81232,3195.872221
1830,4.574999999999932,3202.18165,620.74784,425.13774,69.85624,62.65969,3170.3501496666668
