,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
1855,4.637499999999932,3160.32616,591.50423,398.10477,62.02426
1856,4.639999999999986,4021.96267,592.13584,397.34683,61.89793
1857,4.642499999999927,3127.80152,591.94635,397.59948,60.95052
1858,4.644999999999982,3188.58528,593.3359,399.49431,62.40322
1859,4.647499999999923,3110.20622,592.38848,399.87328,61.4558
1860,4.649999999999977,3129.40109,592.5148,399.55747,57.03452
1861,4.652499999999918,2977.17508,591.25158,401.89444,61.58213
1862,4.654999999999973,2915.05834,591.18842,397.78896,61.32948
1863,4.657499999999914,3547.68936,591.25158,398.67322,62.15058
1864,4.659999999999968,3261.09924,590.99894,396.27309,61.77161
1865,4.662499999999909,3068.35073,591.69371,399.81012,59.30833
1866,4.664999999999964,2936.38598,590.99894,398.73638,61.58213
1867,4.6674999999999045,3318.68386,592.89377,398.16793,60.88735
1868,4.669999999999959,3937.9851,591.82003,398.35741,61.58213
1869,4.6724999999999,3217.91078,592.76745,398.29425,61.70845
1870,4.6749999999999545,2867.33776,591.56739,398.42057,61.64529
1871,4.677499999999895,3025.42886,591.50423,397.59948,61.26632
1872,4.67999999999995,3313.35195,590.61997,398.48373,61.07684
1873,4.6825000000000045,3090.21156,591.12526,398.98902,62.08742
1874,4.684999999999945,3043.02416,591.75687,399.81012,61.83477
1875,4.6875,3613.80503,591.18842,398.29425,62.08742
1876,4.689999999999941,2842.54438,589.60939,397.22051,60.50839
1877,4.6924999999999955,2814.55186,592.199,397.66264,61.14
1878,4.694999999999936,3112.33898,590.55681,399.11534,58.42407
1879,4.697499999999991,3249.10245,591.50423,398.98902,60.69787
1880,4.699999999999932,3498.1026,590.87261,399.87328,60.50839
1881,4.702499999999986,2823.34951,594.03067,397.09419,61.01368
1882,4.704999999999927,3028.09481,590.43049,396.96787,61.70845
1883,4.707499999999982,2998.50272,589.86204,395.70464,61.51897
1884,4.709999999999923,2965.44488,590.68313,396.27309,60.57155
1885,4.712499999999977,3038.22544,589.9252,396.9047,60.19258
1886,4.714999999999918,2971.84317,590.93578,397.97844,61.89793
1887,4.717499999999973,3409.05972,589.79887,397.7258,60.57155
1888,4.719999999999914,2903.59474,590.30416,397.22051,61.4558
1889,4.722499999999968,3069.68371,590.61997,395.83096,60.57155
1890,4.724999999999909,2895.06368,590.05152,396.02045,60.38207
1891,4.727499999999964,2818.0176,592.45164,394.82039,60.95052
1892,4.7299999999999045,3764.96465,590.43049,396.96787,61.51897
1893,4.732499999999959,3091.01134,590.05152,398.35741,61.14
1894,4.7349999999999,2901.19538,590.11468,397.97844,61.07684
1895,4.7374999999999545,3027.82822,589.98836,395.83096,60.19258
1896,4.739999999999895,3162.19233,590.17784,394.75723,60.0031
1897,4.74249999999995,3054.48776,588.59881,395.07303,60.63471
1898,4.7450000000000045,2908.92665,589.98836,397.15735,61.01368
1899,4.747499999999945,3539.4249,589.35675,396.71522,60.3189
1900,4.75,3017.96419,590.93578,397.97844,60.12942
1901,4.752499999999941,3075.01561,589.23042,401.07334,61.51897
1902,4.7549999999999955,2932.65364,588.28301,394.56774,61.4558
1903,4.757499999999936,2911.5926,587.39875,393.36768,60.76103
1904,4.759999999999991,3525.02874,588.72514,394.44142,61.70845
1905,4.762499999999932,3028.09481,584.68282,395.64148,61.96109
1906,4.764999999999986,2935.053,588.03036,396.46258,61.83477
1907,4.767499999999927,2794.2906,588.66197,396.08361,59.87678
1908,4.769999999999982,2904.39452,588.53565,395.38884,59.87678
1909,4.772499999999923,2843.61076,588.40933,394.50458,61.26632
1910,4.774999999999977,2903.59474,587.84088,392.73607,53.43434
1911,4.777499999999918,3533.5598,589.86204,395.83096,60.25574
1912,4.779999999999973,3046.22331,588.28301,396.65206,59.43465
1913,4.782499999999914,2989.43847,587.39875,396.5889,61.32948
1914,4.784999999999968,3088.07879,587.9672,397.34683,60.38207
1915,4.787499999999909,3005.4342,588.7883,394.75723,60.3189
1916,4.789999999999964,3952.11466,588.7883,394.75723,61.01368
1917,4.7924999999999045,2947.31639,590.05152,395.452,60.3189
1918,4.794999999999959,2983.57337,587.9672,395.64148,59.81361
1919,4.7974999999999,3079.01455,588.97778,396.39942,61.70845
1920,4.7999999999999545,2931.05407,586.89346,395.07303,64.42438
1921,4.802499999999895,3074.21583,588.28301,395.51516,60.76103
1922,4.80499999999995,3147.26298,588.97778,394.25194,59.87678
1923,4.8075000000000045,3857.73987,587.27243,393.74665,59.37149
1924,4.809999999999945,2996.36996,587.52507,394.37826,59.49781
1925,4.8125,3125.93535,588.34617,394.12561,59.62413
1926,4.814999999999941,3074.21583,588.59881,395.32568,61.96109
1927,4.8174999999999955,3400.26207,586.19869,396.27309,60.0031
1928,4.819999999999936,3762.56529,587.46191,395.00987,60.3189
1929,4.822499999999991,2989.70507,586.51449,393.05187,59.75045
1930,4.824999999999932,2929.4545,588.03036,393.99929,59.75045
1931,4.827499999999986,3034.7597,586.64082,394.12561,61.32948
1932,4.829999999999927,3120.07025,586.89346,394.56774,59.43465
1933,4.832499999999982,2917.99089,586.64082,394.94671,60.82419
1934,4.834999999999923,3018.76397,587.46191,394.88355,59.56097
1935,4.837499999999977,3515.16471,586.51449,393.99929,60.0031
1936,4.839999999999918,3176.05529,587.39875,393.55716,59.62413
1937,4.842499999999973,2991.30464,587.27243,392.42026,60.50839
1938,4.844999999999914,3055.55415,586.8303,393.68349,60.57155
1939,4.847499999999968,2887.06582,587.84088,394.44142,60.57155
1940,4.849999999999909,3658.59307,587.71456,394.06245,58.73988
1941,4.852499999999964,2991.83783,586.95662,394.94671,60.88735
1942,4.8549999999999045,2921.45663,586.38817,392.98871,58.92936
1943,4.857499999999959,2974.77572,585.25127,391.97813,59.30833
1944,4.8599999999999,2931.32066,585.94604,392.23078,59.75045
1945,4.8624999999999545,3205.64739,586.45133,393.68349,59.24516
1946,4.864999999999895,3089.14517,586.26185,395.32568,59.93994
1947,4.86749999999995,3499.70218,586.64082,395.32568,60.63471
1948,4.8700000000000045,2890.79816,586.32501,394.69406,60.3189
1949,4.872499999999945,3131.00066,587.01978,392.79923,60.06626
1950,4.875,2942.78427,586.19869,392.16762,57.60297
1951,4.877499999999941,3131.53385,587.58823,392.60975,60.3189
1952,4.8799999999999955,3804.68738,585.63024,393.93613,60.88735
1953,4.882499999999936,2935.58619,586.8303,395.452,59.24516
1954,4.884999999999991,3033.95991,582.47218,395.00987,60.19258
1955,4.887499999999932,2956.11404,584.99863,393.11503,59.75045
1956,4.889999999999986,3095.54346,586.07237,391.53601,59.93994
1957,4.892499999999927,3137.39895,586.00921,392.42026,58.55039
1958,4.894999999999982,2875.33562,585.50392,392.60975,57.28717
1959,4.897499999999923,3697.24941,586.19869,393.30452,59.56097
1960,4.899999999999977,2997.70293,585.94604,393.55716,58.29775
1961,4.902499999999918,3106.47388,588.53565,392.92555,59.30833
1962,4.904999999999973,2849.20926,585.12495,391.85181,60.19258
1963,4.907499999999914,3182.98677,584.30385,390.58859,59.49781
1964,4.909999999999968,3779.894,585.25127,392.10446,59.182
1965,4.912499999999909,2855.60756,584.99863,393.36768,58.48723
1966,4.914999999999964,3158.99318,585.25127,394.50458,59.75045
1967,4.9174999999999045,3076.082,584.43018,394.44142,59.56097
1968,4.919999999999959,3253.10138,586.13553,392.48342,59.43465
1969,4.9224999999999,3064.88499,584.61966,390.77807,61.32948
1970,4.9249999999999545,3236.30587,583.60908,391.15704,59.49781
1971,4.927499999999895,3475.70858,584.5565,392.0413,58.8662
1972,4.92999999999995,3081.14731,583.54592,393.43084,58.73988
1973,4.9325000000000045,3065.95137,584.99863,393.74665,58.99252
1974,4.934999999999945,3281.0939,585.12495,392.86239,60.19258
1975,4.9375,2920.65685,584.30385,391.97813,58.42407
1976,4.939999999999941,3752.70126,583.7354,390.84123,60.25574
1977,4.9424999999999955,3229.90757,581.01947,390.71491,60.0031
1978,4.944999999999936,3163.7919,583.98805,392.92555,58.73988
1979,4.947499999999991,3276.82837,583.04063,392.73607,60.88735
1980,4.949999999999932,3003.56803,586.51449,393.494,60.3189
1981,4.952499999999986,3246.43649,583.98805,394.82039,60.3189
1982,4.954999999999927,3103.54133,584.17753,392.60975,59.75045
1983,4.957499999999982,3574.08231,584.68282,391.72549,59.87678
1984,4.959999999999923,2888.1322,585.18811,391.34652,60.50839
1985,4.962499999999977,3015.83142,581.39844,390.84123,61.14
1986,4.964999999999918,2914.25856,583.98805,391.40968,59.93994
1987,4.967499999999973,3520.23003,583.48276,390.46227,58.99252
1988,4.969999999999914,3827.88118,580.89315,390.33594,58.99252
1989,4.972499999999968,3140.86469,583.16695,390.58859,60.76103
1990,4.974999999999909,3168.32402,583.04063,389.89382,59.30833
1991,4.977499999999964,3051.55521,584.05121,390.02014,60.57155
1992,4.9799999999999045,3156.32723,583.4196,390.46227,60.44523
1993,4.982499999999959,3092.34432,583.67224,391.2202,58.99252
1994,4.9849999999999,3319.75024,583.23011,390.27278,59.93994
1995,4.9874999999999545,3072.08306,583.60908,390.46227,58.80304
1996,4.989999999999895,3039.02523,584.11437,388.37795,60.82419
1997,4.99249999999995,3017.96419,585.12495,386.6726,60.63471
1998,4.9950000000000045,3029.96098,581.52476,389.45169,59.93994
1999,4.997499999999945,2870.00371,582.72483,390.39911,59.68729
2000,5.0,3713.77833,582.91431,391.28336,58.10826
2001,5.002499999999941,3056.35393,583.23011,390.52543,63.79277
2002,5.0049999999999955,3149.92894,582.66166,389.19904,59.43465
2003,5.007499999999936,3321.34982,582.66166,387.55685,58.92936
2004,5.009999999999991,2927.32173,581.4616,387.55685,59.62413
2005,5.012499999999932,3342.94405,583.60908,388.75692,59.43465
2006,5.014999999999986,3100.60878,581.77741,388.9464,62.78219
2007,5.017499999999927,2889.19858,582.15637,390.90439,60.44523
2008,5.019999999999982,2856.67394,581.58792,388.75692,59.56097
2009,5.022499999999923,3120.33684,581.90373,386.6726,59.93994
2010,5.024999999999977,2877.46838,581.96689,386.35679,59.81361
2011,5.027499999999918,2859.60649,582.5985,387.11473,59.11884
2012,5.029999999999973,3520.49662,582.40902,387.87266,60.76103
2013,5.032499999999914,2891.86454,582.21954,388.18846,59.11884
2014,5.034999999999968,2762.03255,580.82999,389.89382,60.57155
2015,5.037499999999909,2608.20697,583.60908,386.86208,58.80304
2016,5.039999999999964,2752.16852,583.10379,386.16731,60.63471
2017,5.0424999999999045,2838.27885,580.13522,387.11473,60.06626
2018,5.044999999999959,2904.39452,580.76683,387.36737,64.92967
2019,5.0474999999999,3248.30266,580.89315,388.63059,58.99252
2020,5.0499999999999545,2912.65898,577.60877,390.02014,54.95021
2021,5.052499999999895,2937.98555,581.58792,389.07272,59.05568
2022,5.05499999999995,2915.59153,580.51418,387.68318,58.61355
2023,5.0575000000000045,2993.704,581.08264,388.44111,58.99252
2024,5.059999999999945,3485.83921,582.72483,387.43053,58.92936
2025,5.0625,3060.61946,580.64051,387.68318,58.67671
2026,5.064999999999941,3091.27794,580.26154,388.63059,58.99252
2027,5.0674999999999955,2944.91703,581.27212,389.2622,57.79246
2028,5.069999999999936,2787.35912,581.39844,387.49369,59.37149
2029,5.072499999999991,3064.3518,580.51418,385.97782,60.38207
2030,5.074999999999932,2925.72216,582.40902,385.21989,55.39233
2031,5.077499999999986,3324.28237,581.08264,386.60944,59.11884
2032,5.079999999999927,2944.38384,580.70367,390.33594,60.12942
2033,5.082499999999982,2904.39452,580.70367,389.38853,58.0451
2034,5.084999999999923,2868.67073,579.88257,387.11473,59.182
2035,5.087499999999977,2878.80136,580.19838,384.90408,57.60297
2036,5.089999999999918,3716.71088,580.19838,385.8515,59.62413
2037,5.092499999999973,2870.27031,580.0089,387.62001,58.29775
2038,5.094999999999914,2839.34523,579.75625,387.17789,58.61355
2039,5.097499999999968,2964.3785,581.77741,388.31479,58.42407
2040,5.099999999999909,2970.77679,579.75625,388.9464,57.91878
2041,5.102499999999964,2857.74032,581.08264,388.56743,58.67671
2042,5.1049999999999045,3127.80152,580.0089,386.16731,59.93994
2043,5.107499999999959,3496.76963,580.95631,385.40937,58.48723
2044,5.1099999999999,3009.69973,580.45102,386.23047,59.49781
2045,5.1124999999999545,2987.30571,580.95631,387.43053,58.92936
2046,5.114999999999895,3119.53706,580.19838,386.6726,58.36091
2047,5.11749999999995,2955.31426,581.39844,388.25163,58.92936
2048,5.1200000000000045,3689.78473,579.1878,387.43053,57.60297
2049,5.122499999999945,2928.38811,580.19838,385.34621,58.17142
2050,5.125,3186.98571,579.88257,384.84092,59.75045
2051,5.127499999999941,3279.76092,578.87199,386.10415,57.91878
2052,5.1299999999999955,3026.22865,579.94573,385.47254,58.23459
2053,5.132499999999936,3399.72888,579.88257,386.86208,57.41349
2054,5.134999999999991,3273.36263,580.26154,387.11473,58.92936
2055,5.137499999999932,3490.10474,579.44045,386.92524,58.92936
2056,5.139999999999986,3194.98357,579.1878,384.27247,58.61355
2057,5.142499999999927,3313.35195,578.42987,382.50396,61.01368
2058,5.144999999999982,3350.67532,579.31412,384.84092,56.9082
2059,5.147499999999923,3852.40796,578.36671,384.33563,60.0031
2060,5.149999999999977,4117.67044,578.17722,385.40937,59.75045
2061,5.152499999999918,3430.38736,577.92458,384.84092,58.92936
2062,5.154999999999973,3392.7974,577.86142,384.7146,59.30833
2063,5.157499999999914,3501.30175,577.98774,383.07241,58.73988
2064,5.159999999999968,3373.86912,578.36671,383.26189,60.3189
2065,5.162499999999909,3513.03195,577.67193,384.84092,59.11884
2066,5.164999999999964,3200.84867,578.17722,385.8515,59.182
2067,5.1674999999999045,3539.69149,577.73509,385.8515,60.38207
2068,5.169999999999959,2965.71148,579.12464,384.20931,58.73988
2069,5.1724999999999,3036.89246,577.48245,383.70402,60.0031
2070,5.1749999999999545,3044.09054,578.74567,380.86177,60.69787
2071,5.177499999999895,2860.67287,578.36671,382.94609,60.63471
2072,5.17999999999995,3666.59093,575.84026,384.08299,59.68729
2073,5.1825000000000045,3132.06704,577.67193,384.33563,59.75045
2074,5.184999999999945,3401.86164,577.35613,383.89351,59.56097
2075,5.1875,2864.13861,577.35613,383.13557,59.30833
2076,5.189999999999941,3373.06933,576.85084,381.36706,59.56097
2077,5.1924999999999955,3361.33913,578.61935,381.3039,60.06626
2078,5.194999999999936,3456.51371,576.66135,383.38822,59.43465
2079,5.197499999999991,2901.19538,578.24038,387.43053,60.69787
2080,5.199999999999932,3200.31548,575.7771,386.04099,59.43465
2081,5.202499999999986,3306.15387,577.67193,385.34621,59.93994
2082,5.204999999999927,3053.95457,576.85084,383.45138,60.76103
2083,5.207499999999982,3000.10229,577.10348,384.01983,59.75045
2084,5.209999999999923,3784.42612,576.59819,382.63028,60.25574
2085,5.212499999999977,3165.65807,578.0509,385.34621,59.43465
2086,5.214999999999918,2979.57444,577.48245,385.91466,60.19258
2087,5.217499999999973,2947.31639,576.85084,385.15673,59.68729
2088,5.219999999999914,3073.94923,576.34555,383.07241,60.06626
2089,5.222499999999968,3212.31227,577.04032,381.80919,59.182
2090,5.224999999999909,3230.70736,576.15607,381.68287,59.68729
2091,5.227499999999964,3554.88743,575.46129,381.93551,57.91878
2092,5.2299999999999045,3322.1496,576.15607,381.49338,58.29775
2093,5.232499999999959,2973.70934,576.97716,384.08299,59.81361
2094,5.2349999999999,3007.30037,576.28239,383.45138,59.75045
2095,5.2374999999999545,3094.47708,576.53503,382.12499,59.43465
2096,5.239999999999895,4004.10078,577.35613,383.13557,60.12942
2097,5.24249999999995,2854.00798,577.35613,381.36706,65.6876
2098,5.2450000000000045,3275.4954,576.66135,383.89351,58.42407
2099,5.247499999999945,3357.07361,574.70336,382.94609,58.42407
2100,5.25,3572.48273,579.50361,383.89351,62.40322
2101,5.252499999999941,3248.03607,574.45071,383.5777,60.76103
2102,5.2549999999999955,3395.46335,575.01916,383.19873,59.81361
2103,5.257499999999936,3917.99044,575.39813,381.55654,60.38207
2104,5.259999999999991,3602.07483,575.39813,382.12499,59.43465
2105,5.262499999999932,3160.85935,575.52445,383.51454,59.75045
2106,5.264999999999986,3497.56941,576.15607,383.19873,60.69787
2107,5.267499999999927,3379.73422,575.33497,384.14615,61.20316
2108,5.269999999999982,3792.15739,576.15607,383.07241,59.68729
2109,5.272499999999923,3004.10122,574.70336,381.55654,61.64529
2110,5.274999999999977,2958.78,574.32439,381.43022,59.75045
2111,5.277499999999918,3143.79724,574.6402,382.94609,60.82419
2112,5.279999999999973,2969.17722,575.65078,382.06183,61.01368
2113,5.282499999999914,2957.98021,575.46129,381.87235,60.06626
2114,5.284999999999968,2990.77145,574.57704,381.80919,60.44523
2115,5.287499999999909,3089.67836,575.08233,380.86177,54.38176
2116,5.289999999999964,2997.16974,574.38755,379.40906,59.182
2117,5.2924999999999045,3120.87003,574.45071,378.77745,63.79277
2118,5.294999999999959,3242.17097,574.70336,378.46165,59.24516
2119,5.2974999999999,2679.38796,575.46129,382.18815,60.44523
2120,5.2999999999999545,3644.46351,574.70336,382.31448,59.56097
2121,5.302499999999895,2941.98448,574.82968,381.68287,60.76103
2122,5.30499999999995,3032.89353,573.56646,379.28274,61.4558
2123,5.3075000000000045,2830.54758,574.82968,378.90377,60.19258
2124,5.309999999999945,2947.0498,573.25065,379.47223,59.93994
2125,5.3125,3111.80579,573.8191,380.29332,59.93994
2126,5.314999999999941,3036.62587,574.13491,381.17758,59.68729
2127,5.3174999999999955,3761.23232,574.89284,382.4408,59.11884
2128,5.319999999999936,2978.77466,574.82968,380.98809,58.42407
2129,5.322499999999991,3101.14197,574.82968,379.53539,60.44523
2130,5.324999999999932,2970.77679,572.30323,378.58797,59.37149
2131,5.327499999999986,3284.02645,573.37697,379.15642,57.53981
2132,5.329999999999927,3867.6039,573.69278,380.23016,59.81361
2133,5.332499999999982,3652.19478,573.37697,381.80919,59.11884
2134,5.334999999999923,3312.81876,574.51387,380.60913,59.81361
2135,5.337499999999977,3796.95611,575.14549,380.23016,59.75045
2136,5.339999999999918,3364.00509,574.82968,378.58797,59.182
2137,5.342499999999973,3320.81662,573.18749,379.3459,58.55039
2138,5.344999999999914,3103.00814,573.5033,379.3459,59.87678
2139,5.347499999999968,3716.17768,572.80852,380.41964,59.68729
2140,5.349999999999909,2995.83676,573.56646,379.15642,60.57155
2141,5.352499999999964,2945.18363,574.13491,379.78803,59.11884
2142,5.3549999999999045,3025.42886,572.93485,379.15642,59.11884
2143,5.357499999999959,2904.39452,572.30323,377.0721,61.01368
2144,5.3599999999999,3596.74292,573.62962,377.95636,59.05568
2145,5.3624999999999545,2871.07009,572.24007,378.65113,62.40322
2146,5.364999999999895,2799.88911,572.49272,379.15642,59.68729
2147,5.36749999999995,2824.94908,572.30323,379.91435,61.70845
2148,5.3700000000000045,3322.4162,572.80852,379.0301,60.63471
2149,5.372499999999945,3461.31243,570.66104,377.51423,60.12942
2150,5.375,3457.84669,575.33497,377.57739,59.68729
2151,5.377499999999941,3718.84364,572.24007,377.00894,59.43465
2152,5.3799999999999955,3217.64418,573.18749,378.39849,59.49781
2153,5.382499999999936,3093.14411,571.60846,379.15642,58.92936
2154,5.384999999999991,3099.00921,570.34524,379.3459,60.25574
2155,5.387499999999932,3009.16654,571.73478,375.24043,60.76103
2156,5.389999999999986,3161.92573,571.92427,373.91404,60.50839
2157,5.392499999999927,3157.9268,573.25065,375.80888,61.26632
2158,5.394999999999982,3236.03927,572.61904,381.43022,58.99252
2159,5.397499999999923,3439.98479,573.06117,380.92493,60.44523
2160,5.399999999999977,3477.57475,572.74536,382.18815,61.20316
2161,5.402499999999918,3249.10245,572.24007,381.11442,59.24516
2162,5.404999999999973,3194.18378,571.10317,379.21958,59.93994
2163,5.407499999999914,4047.55584,573.25065,377.70371,59.62413
2164,5.409999999999968,3174.98891,570.09259,378.33532,60.3189
2165,5.412499999999909,3054.22117,571.41898,378.46165,60.19258
2166,5.414999999999964,3185.65273,571.29266,379.09326,61.14
2167,5.4174999999999045,2895.06368,571.98743,379.66171,60.44523
2168,5.419999999999959,2899.8624,570.47156,378.14584,59.75045
2169,5.4224999999999,2786.02614,571.98743,375.80888,59.56097
2170,5.4249999999999545,2929.4545,569.90311,375.87204,59.43465
2171,5.427499999999895,2574.88254,572.30323,376.31417,58.8662
2172,5.42999999999995,3082.74688,571.16633,377.26158,59.30833
2173,5.4325000000000045,3149.66234,571.79795,379.15642,59.68729
2174,5.434999999999945,3091.54453,570.59788,379.15642,60.69787
2175,5.4375,3773.49571,571.16633,378.08268,60.06626
2176,5.439999999999941,3176.85508,571.41898,377.19842,59.49781
2177,5.4424999999999955,3411.99227,570.02943,377.00894,59.43465
2178,5.444999999999936,3097.40963,571.29266,377.13526,59.43465
2179,5.447499999999991,3116.07132,571.60846,378.77745,57.91878
2180,5.449999999999932,3953.71424,571.48214,378.27216,59.43465
2181,5.452499999999986,3176.32189,570.85053,378.39849,59.62413
2182,5.454999999999927,2967.57765,570.78737,376.81946,59.93994
2183,5.457499999999982,3054.75436,570.28208,375.49307,58.67671
2184,5.459999999999923,3277.36157,570.4084,376.18785,59.75045
2185,5.462499999999977,3025.42886,569.2715,376.44049,60.3189
2186,5.464999999999918,2905.19431,570.66104,377.70371,59.81361
2187,5.467499999999973,3460.77924,569.46098,378.96694,60.25574
2188,5.469999999999914,3487.43878,570.28208,376.62997,60.25574
2189,5.472499999999968,3016.63121,571.29266,375.36675,59.62413
2190,5.474999999999909,3105.4075,571.35582,378.84061,61.07684
2191,5.477499999999964,3144.06384,569.14518,378.77745,59.11884
2192,5.4799999999999045,3531.42703,569.77679,379.78803,56.21343
2193,5.482499999999959,2794.5572,569.77679,379.09326,58.8662
2194,5.4849999999999,3066.75116,569.39782,378.77745,60.06626
2195,5.4874999999999545,2914.52515,568.32408,375.61939,60.82419
2196,5.489999999999895,2751.36873,570.47156,374.35617,59.62413
2197,5.49249999999995,3021.96312,570.02943,373.6614,59.24516
2198,5.4950000000000045,3383.99975,569.65047,373.72456,58.99252
2199,5.497499999999945,3487.70538,569.33466,377.0721,59.81361
2200,5.5,3029.1612,570.09259,376.7563,60.25574
2201,5.502499999999941,2976.90849,569.39782,377.19842,59.43465
2202,5.5049999999999955,3070.2169,569.52414,375.24043,59.75045
2203,5.507499999999936,3303.22132,569.83995,373.91404,60.19258
2204,5.509999999999991,3776.96145,569.83995,374.22985,59.24516
2205,5.512499999999932,3123.0028,569.96627,373.78772,58.92936
2206,5.514999999999986,3315.75131,568.82937,375.24043,58.48723
2207,5.517499999999927,3107.00707,564.53441,375.30359,59.75045
2208,5.519999999999982,3485.03943,569.39782,374.7983,59.24516
2209,5.522499999999923,3175.25551,569.83995,373.91404,58.61355
2210,5.524999999999977,3374.9355,571.22949,372.96663,60.63471
2211,5.527499999999918,3268.29732,569.65047,374.73514,58.55039
2212,5.529999999999973,3166.45786,569.08202,373.59824,59.87678
2213,5.532499999999914,2919.85706,568.19776,374.98778,58.99252
2214,5.534999999999968,3027.02843,567.75563,374.10353,59.62413
2215,5.537499999999909,3368.27062,568.82937,373.53508,59.93994
2216,5.539999999999964,3096.87644,568.76621,374.98778,59.49781
2217,5.5424999999999045,2992.37102,568.57673,375.42991,60.3189
2218,5.544999999999959,2804.95442,567.81879,374.35617,59.87678
2219,5.5474999999999,2811.61931,568.95569,374.35617,60.69787
2220,5.5499999999999545,2969.44381,567.25034,374.60882,58.67671
2221,5.552499999999895,3274.16242,567.62931,373.72456,58.36091
2222,5.55499999999995,3159.52637,567.50299,372.46134,58.92936
2223,5.5575000000000045,3300.55537,567.81879,372.71398,58.0451
2224,5.559999999999945,3099.2758,568.1346,372.01921,58.48723
2225,5.5625,3014.49845,567.50299,373.72456,59.43465
2226,5.564999999999941,2887.33241,568.4504,373.40875,59.56097
2227,5.5674999999999955,2795.09039,567.88195,374.54566,63.47696
2228,5.569999999999936,2927.05514,566.93454,373.47192,59.43465
2229,5.572499999999991,2763.89872,565.98712,371.45076,59.68729
2230,5.574999999999932,2857.47372,566.05028,370.06121,59.05568
2231,5.577499999999986,2979.84104,567.81879,371.00863,58.48723
2232,5.579999999999927,2968.91062,568.1346,372.71398,58.29775
2233,5.582499999999982,3083.81326,566.93454,373.47192,59.68729
2234,5.584999999999923,3100.34218,567.81879,373.21927,58.17142
2235,5.587499999999977,4001.43482,565.92396,372.5245,59.24516
2236,5.589999999999918,3101.40856,567.06086,372.01921,57.41349
2237,5.592499999999973,3213.37866,566.87138,374.04037,59.81361
2238,5.594999999999914,3195.78336,567.62931,374.22985,58.0451
2239,5.597499999999968,3151.79511,566.87138,372.71398,57.79246
2240,5.599999999999909,3834.27947,565.60815,374.48249,58.42407
2241,5.602499999999964,2905.46091,566.1766,377.83004,58.55039
2242,5.6049999999999045,2769.23063,566.49241,375.05094,60.19258
2243,5.607499999999959,2916.65791,565.54499,372.14553,58.48723
2244,5.6099999999999,2828.94801,566.11344,371.3876,59.24516
2245,5.6124999999999545,2961.17936,566.30292,372.20869,58.92936
2246,5.614999999999895,2892.13113,565.92396,371.76656,59.56097
2247,5.61749999999995,3051.28862,566.61873,374.60882,58.55039
2248,5.6200000000000045,2800.4223,565.35551,372.8403,58.29775
2249,5.622499999999945,2955.04766,566.05028,371.45076,58.10826
2250,5.625,2876.13541,569.96627,370.44018,59.24516
2251,5.627499999999941,3570.61657,565.54499,370.69282,58.17142
2252,5.6299999999999955,3624.20225,565.54499,372.8403,57.53981
2253,5.632499999999936,3128.6013,566.87138,375.42991,57.41349
2254,5.634999999999991,2898.26283,565.22919,372.96663,59.11884
2255,5.637499999999932,3156.06063,565.92396,371.51392,58.73988
2256,5.639999999999986,2962.24574,565.79764,370.2507,57.7293
2257,5.642499999999927,3457.0469,563.52383,371.13495,59.43465
2258,5.644999999999982,2933.98662,564.09228,371.07179,59.05568
2259,5.647499999999923,3707.91323,565.79764,372.20869,57.98194
2260,5.649999999999977,3108.87324,565.10286,372.01921,59.30833
2261,5.652499999999918,3300.02218,564.7239,372.46134,58.67671
2262,5.654999999999973,2890.79816,565.54499,371.7034,59.05568
2263,5.657499999999914,3081.6805,565.48183,369.87173,58.67671
2264,5.659999999999968,3738.03851,565.8608,370.37702,57.03452
2265,5.662499999999909,3232.04034,564.59757,371.95605,58.8662
2266,5.664999999999964,2923.5894,564.59757,372.46134,58.92936
2267,5.6674999999999045,3124.33577,564.09228,371.51392,58.8662
2268,5.669999999999959,3148.59596,564.53441,368.86115,58.8662
2269,5.6724999999999,3140.86469,563.39751,369.68225,58.73988
2270,5.6749999999999545,2824.41589,566.61873,367.66109,58.29775
2271,5.677499999999895,3476.77497,564.40809,369.93489,57.7293
2272,5.67999999999995,2831.08077,564.66073,371.13495,58.0451
2273,5.6825000000000045,2891.33135,565.10286,371.45076,57.66614
2274,5.684999999999945,2700.98219,566.05028,371.95605,58.23459
2275,5.6875,2967.31105,564.91338,370.69282,58.48723
2276,5.689999999999941,3618.87034,565.22919,370.2507,57.7293
2277,5.6924999999999955,2938.25215,563.65016,368.92431,56.84504
2278,5.694999999999936,2917.99089,564.28177,371.82973,58.0451
2279,5.697499999999991,3005.96739,564.02912,370.50334,57.79246
2280,5.699999999999932,2936.65257,564.7239,369.24012,59.81361
2281,5.702499999999986,3238.17203,562.7659,368.73483,56.5924
2282,5.704999999999927,2823.08291,563.65016,368.67167,56.02395
2283,5.707499999999982,3515.6979,563.33435,368.04006,58.55039
2284,5.709999999999923,3190.98464,563.71332,366.96632,57.60297
2285,5.712499999999977,3408.79312,563.27119,369.80857,57.47665
2286,5.714999999999918,3006.76718,562.45009,369.74541,58.92936
2287,5.717499999999973,3426.65502,564.09228,371.32444,57.91878
2288,5.719999999999914,4045.42307,563.08171,369.55592,59.11884
2289,5.722499999999968,3276.82837,562.32377,368.67167,58.48723
