,Time      (s),Ullage       
1731,1.7309999999999202,0.6191541016572979
1732,1.73199999999992,0.619229552625958
1733,1.73299999999992,0.6193049983220812
1734,1.7339999999999198,0.6193804387462433
1735,1.7349999999999195,0.6194558738990191
1736,1.7359999999999196,0.6195313037809826
1737,1.7369999999999195,0.6196067283927089
1738,1.7379999999999194,0.6196821477347727
1739,1.7389999999999193,0.6197575618077475
1740,1.7399999999999192,0.6198329706122088
1741,1.740999999999919,0.6199083741487295
1742,1.741999999999919,0.6199837724178836
1743,1.7429999999999188,0.6200591654202458
1744,1.7439999999999187,0.6201345531563888
1745,1.7449999999999186,0.6202099356268864
1746,1.7459999999999185,0.6202853128323125
1747,1.7469999999999184,0.6203606847732384
1748,1.7479999999999185,0.6204360514502392
1749,1.7489999999999182,0.6205114128638864
1750,1.749999999999918,0.6205867690147538
1751,1.750999999999918,0.6206621199034132
1752,1.7519999999999178,0.6207374655304372
1753,1.7529999999999175,0.6208128058963983
1754,1.7539999999999176,0.6208881410018684
1755,1.7549999999999175,0.6209634708474199
1756,1.7559999999999174,0.6210387954336241
1757,1.7569999999999173,0.6211141147610534
1758,1.7579999999999172,0.621189428830279
1759,1.758999999999917,0.6212647376418718
1760,1.759999999999917,0.6213400411964044
1761,1.7609999999999169,0.6214153394944464
1762,1.7619999999999167,0.6214906325365709
1763,1.7629999999999166,0.6215659203233463
1764,1.7639999999999163,0.6216412028553447
1765,1.7649999999999164,0.6217164801331365
1766,1.7659999999999163,0.6217917521572921
1767,1.7669999999999162,0.621867018928382
1768,1.767999999999916,0.6219422804469759
1769,1.768999999999916,0.6220175367136438
1770,1.769999999999916,0.6220927877289556
1771,1.7709999999999158,0.6221680334934814
1772,1.7719999999999156,0.6222432740077907
1773,1.7729999999999155,0.6223185092724522
1774,1.7739999999999154,0.6223937392880357
1775,1.774999999999915,0.6224689640551105
1776,1.7759999999999152,0.6225441835742452
1777,1.776999999999915,0.6226193978460088
1778,1.777999999999915,0.62269460687097
1779,1.7789999999999149,0.6227698106496969
1780,1.7799999999999148,0.6228450091827592
1781,1.7809999999999149,0.6229202024707239
1782,1.7819999999999143,0.6229953905141598
1783,1.7829999999999144,0.6230705733136345
1784,1.7839999999999143,0.6231457508697157
1785,1.7849999999999142,0.6232209231829716
1786,1.785999999999914,0.6232960902539689
1787,1.786999999999914,0.6233712520832758
1788,1.787999999999914,0.6234464086714596
1789,1.7889999999999138,0.6235215600190872
1790,1.7899999999999137,0.6235967061267256
1791,1.7909999999999136,0.6236718469949409
1792,1.7919999999999134,0.6237469826243015
1793,1.792999999999913,0.6238221130153722
1794,1.7939999999999132,0.62389723816872
1795,1.794999999999913,0.6239723580849114
1796,1.795999999999913,0.6240474727645129
1797,1.796999999999913,0.6241225822080894
1798,1.7979999999999128,0.6241976864162073
1799,1.798999999999913,0.6242727853894323
1800,1.7999999999999126,0.62434787912833
1801,1.8009999999999124,0.6244229676334652
1802,1.8019999999999123,0.6244980509054048
1803,1.802999999999912,0.6245731289447118
1804,1.803999999999912,0.6246482017519525
1805,1.804999999999912,0.6247232693276912
1806,1.805999999999912,0.6247983316724929
1807,1.806999999999912,0.6248733887869217
1808,1.807999999999912,0.6249484406715428
1809,1.808999999999912,0.6250234873269197
1810,1.8099999999999117,0.6250985287536166
1811,1.8109999999999116,0.6251735649521982
1812,1.8119999999999112,0.6252485959232271
1813,1.8129999999999111,0.6253236216672684
1814,1.813999999999911,0.6253986421848846
1815,1.814999999999911,0.6254736574766396
1816,1.8159999999999108,0.6255486675430962
1817,1.816999999999911,0.6256236723848181
1818,1.8179999999999104,0.6256986720023681
1819,1.8189999999999105,0.6257736663963087
1820,1.8199999999999104,0.625848655567203
1821,1.8209999999999105,0.6259236395156135
1822,1.82199999999991,0.6259986182421022
1823,1.82299999999991,0.6260735917472319
1824,1.82399999999991,0.6261485600315643
1825,1.8249999999999096,0.6262235230956618
1826,1.8259999999999097,0.6262984809400862
1827,1.8269999999999096,0.6263734335653989
1828,1.8279999999999093,0.6264483809721614
1829,1.8289999999999091,0.6265233231609354
1830,1.8299999999999093,0.6265982601322824
1831,1.8309999999999087,0.6266731918867631
1832,1.831999999999909,0.6267481184249384
1833,1.832999999999909,0.6268230397473697
1834,1.8339999999999088,0.6268979558546174
1835,1.8349999999999087,0.626972866747242
1836,1.8359999999999088,0.627047772425804
1837,1.8369999999999085,0.627122672890864
1838,1.8379999999999084,0.6271975681429811
1839,1.8389999999999085,0.627272458182717
1840,1.839999999999908,0.6273473430106302
1841,1.840999999999908,0.6274222226272806
1842,1.841999999999908,0.6274970970332284
1843,1.842999999999908,0.6275719662290324
1844,1.843999999999908,0.627646830215253
1845,1.844999999999908,0.6277216889924477
1846,1.8459999999999075,0.6277965425611763
1847,1.8469999999999076,0.6278713909219983
1848,1.8479999999999075,0.6279462340754713
1849,1.8489999999999072,0.6280210720221548
1850,1.849999999999907,0.6280959047626072
1851,1.850999999999907,0.6281707322973862
1852,1.8519999999999068,0.6282455546270503
1853,1.8529999999999067,0.628320371752158
1854,1.8539999999999064,0.6283951836732663
1855,1.8549999999999065,0.6284699903909337
1856,1.8559999999999064,0.6285447919057174
1857,1.8569999999999065,0.6286195882181749
1858,1.8579999999999064,0.6286943793288637
1859,1.858999999999906,0.6287691652383411
1860,1.859999999999906,0.6288439459471638
1861,1.8609999999999056,0.628918721455889
1862,1.8619999999999055,0.6289934917650731
1863,1.8629999999999056,0.6290682568752737
1864,1.8639999999999053,0.6291430167870462
1865,1.8649999999999052,0.6292177715009472
1866,1.8659999999999053,0.6292925210175333
1867,1.8669999999999047,0.6293672653373601
1868,1.867999999999905,0.6294420044609836
1869,1.868999999999905,0.6295167383889602
1870,1.8699999999999048,0.6295914671218446
1871,1.8709999999999047,0.6296661906601931
1872,1.8719999999999049,0.6297409090045607
1873,1.8729999999999043,0.6298156221555029
1874,1.8739999999999044,0.6298903301135745
1875,1.8749999999999043,0.6299650328793306
1876,1.875999999999904,0.6300397304533262
1877,1.876999999999904,0.6301144228361151
1878,1.877999999999904,0.6301891100282532
1879,1.878999999999904,0.6302637920302938
1880,1.879999999999904,0.6303384688427918
1881,1.880999999999904,0.6304131404663006
1882,1.8819999999999035,0.6304878069013748
1883,1.8829999999999036,0.6305624681485684
1884,1.8839999999999035,0.6306371242084343
1885,1.8849999999999032,0.6307117750815266
1886,1.885999999999903,0.6307864207683989
1887,1.886999999999903,0.6308610612696042
1888,1.8879999999999029,0.6309356965856951
1889,1.8889999999999028,0.6310103267172259
1890,1.8899999999999024,0.6310849516647482
1891,1.8909999999999023,0.6311595714288162
1892,1.8919999999999024,0.6312341860099805
1893,1.8929999999999023,0.6313087954087949
1894,1.8939999999999024,0.6313833996258116
1895,1.894999999999902,0.6314579986615824
1896,1.895999999999902,0.6315325925166593
1897,1.8969999999999017,0.6316071811915948
1898,1.8979999999999015,0.6316817646869399
1899,1.8989999999999017,0.6317563430032465
1900,1.899999999999901,0.6318309161410663
1901,1.9009999999999012,0.6319054841009504
1902,1.901999999999901,0.6319800468834502
1903,1.9029999999999008,0.6320546044891165
1904,1.903999999999901,0.6321291569185
1905,1.904999999999901,0.6322037041721527
1906,1.9059999999999009,0.6322782462506235
1907,1.9069999999999008,0.6323527831544639
1908,1.9079999999999009,0.6324273148842245
1909,1.9089999999999008,0.6325018414404548
1910,1.9099999999999004,0.6325763628237053
1911,1.9109999999999003,0.632650879034526
1912,1.9119999999999,0.6327253900734667
1913,1.9129999999999,0.6327998959410768
1914,1.9139999999999,0.6328743966379065
1915,1.9149999999999,0.6329488921645042
1916,1.9159999999999,0.6330233825214199
1917,1.9169999999999,0.6330978677092024
1918,1.9179999999999,0.6331723477284009
1919,1.9189999999998997,0.6332468225795642
1920,1.9199999999998996,0.6333212922632412
1921,1.9209999999998992,0.6333957567799793
1922,1.9219999999998991,0.633470216130329
1923,1.922999999999899,0.6335446703148369
1924,1.923999999999899,0.6336191193340517
1925,1.9249999999998988,0.6336935631885215
1926,1.925999999999899,0.6337680018787943
1927,1.9269999999998983,0.6338424354054178
1928,1.9279999999998985,0.6339168637689391
1929,1.9289999999998984,0.633991286969906
1930,1.9299999999998985,0.6340657050088659
1931,1.930999999999898,0.6341401178863663
1932,1.931999999999898,0.6342145256029535
1933,1.932999999999898,0.6342889281591754
1934,1.9339999999998976,0.6343633255555777
1935,1.9349999999998977,0.6344377177927082
1936,1.9359999999998976,0.6345121048711124
1937,1.9369999999998972,0.6345864867913374
1938,1.9379999999998971,0.634660863553929
1939,1.9389999999998973,0.6347352351594333
1940,1.9399999999998967,0.6348096016083965
1941,1.940999999999897,0.6348839629013643
1942,1.941999999999897,0.634958319038882
1943,1.9429999999998968,0.6350326700214962
1944,1.9439999999998967,0.6351070158497508
1945,1.9449999999998968,0.6351813565241927
1946,1.9459999999998965,0.6352556920453659
1947,1.9469999999998964,0.6353300224138158
1948,1.9479999999998965,0.6354043476300876
1949,1.948999999999896,0.6354786676947253
1950,1.949999999999896,0.635552982608274
1951,1.950999999999896,0.6356272923712779
1952,1.951999999999896,0.6357015969842815
1953,1.952999999999896,0.6357758964478291
1954,1.953999999999896,0.6358501907624644
1955,1.9549999999998957,0.6359244799287312
1956,1.9559999999998956,0.6359987639471741
1957,1.9569999999998955,0.6360730428183358
1958,1.9579999999998952,0.63614731654276
1959,1.958999999999895,0.6362215851209913
1960,1.959999999999895,0.6362958485535709
1961,1.9609999999998948,0.6363701068410431
1962,1.9619999999998947,0.6364443599839509
1963,1.9629999999998944,0.6365186079828368
1964,1.9639999999998945,0.6365928508382435
1965,1.9649999999998944,0.6366670885507136
1966,1.9659999999998945,0.6367413211207893
1967,1.9669999999998944,0.6368155485490133
1968,1.967999999999894,0.6368897708359277
1969,1.968999999999894,0.6369639879820741
1970,1.9699999999998936,0.6370381999879948
1971,1.9709999999998935,0.6371124068542311
1972,1.9719999999998936,0.6371866085813248
1973,1.9729999999998933,0.6372608051698174
1974,1.9739999999998932,0.6373349966202504
1975,1.9749999999998933,0.637409182933165
1976,1.9759999999998927,0.6374833641091016
1977,1.976999999999893,0.6375575401486021
1978,1.977999999999893,0.6376317110522062
1979,1.9789999999998928,0.6377058768204555
1980,1.9799999999998927,0.6377800374538901
1981,1.9809999999998928,0.6378541929530506
1982,1.9819999999998923,0.6379283433184764
1983,1.9829999999998924,0.6380024885507087
1984,1.9839999999998923,0.6380766286502868
1985,1.984999999999892,0.6381507636177509
1986,1.985999999999892,0.6382248934536406
1987,1.986999999999892,0.6382990181584953
1988,1.987999999999892,0.6383731377328548
1989,1.988999999999892,0.6384472521772581
1990,1.989999999999892,0.6385213614922439
1991,1.9909999999998915,0.6385954656783522
1992,1.9919999999998916,0.6386695647361217
1993,1.9929999999998915,0.6387436586660906
1994,1.9939999999998912,0.6388177474687977
1995,1.994999999999891,0.6388918311447814
1996,1.995999999999891,0.6389659096945807
1997,1.9969999999998909,0.6390399831187333
1998,1.9979999999998908,0.6391140514177773
1999,1.9989999999998904,0.6391881145922506
2000,1.9999999999998903,0.6392621726426908
2001,2.00099999999989,0.6393362255696359
2002,2.0019999999998905,0.6394102733736239
2003,2.0029999999998904,0.6394843160551915
2004,2.0039999999998903,0.639558353614876
2005,2.00499999999989,0.639632386053215
2006,2.00599999999989,0.639706413370745
2007,2.00699999999989,0.6397804355680035
2008,2.00799999999989,0.6398544526455264
2009,2.0089999999998898,0.639928464603851
2010,2.0099999999998897,0.6400024714435139
2011,2.010999999999889,0.6400764731650499
2012,2.011999999999889,0.6401504697689973
2013,2.0129999999998893,0.640224461255891
2014,2.013999999999889,0.6402984476262672
2015,2.014999999999889,0.6403724288806616
2016,2.015999999999889,0.6404464050196099
2017,2.016999999999889,0.6405203760436475
2018,2.0179999999998888,0.6405943419533098
2019,2.0189999999998887,0.6406683027491322
2020,2.019999999999889,0.6407422584316501
2021,2.0209999999998884,0.6408162090013981
2022,2.0219999999998883,0.6408901544589111
2023,2.022999999999888,0.640964094804724
2024,2.023999999999888,0.6410380300393712
2025,2.024999999999888,0.641111960163387
2026,2.025999999999888,0.6411858851773061
2027,2.026999999999888,0.6412598050816626
2028,2.027999999999888,0.6413337198769908
2029,2.028999999999888,0.641407629563824
2030,2.0299999999998875,0.6414815341426962
2031,2.030999999999888,0.6415554336141409
2032,2.0319999999998872,0.6416293279786925
2033,2.032999999999887,0.6417032172368834
2034,2.033999999999887,0.6417771013892475
2035,2.034999999999887,0.6418509804363174
2036,2.035999999999887,0.6419248543786267
2037,2.0369999999998867,0.6419987232167075
2038,2.0379999999998866,0.6420725869510931
2039,2.0389999999998865,0.6421464455823159
2040,2.0399999999998863,0.6422202991109082
2041,2.0409999999998862,0.642294147537403
2042,2.041999999999886,0.6423679908623315
2043,2.042999999999886,0.6424418290862263
2044,2.043999999999886,0.6425156622096193
2045,2.044999999999886,0.6425894902330422
2046,2.0459999999998857,0.6426633131570271
2047,2.0469999999998856,0.6427371309821046
2048,2.047999999999885,0.642810943708807
2049,2.0489999999998854,0.6428847513376652
2050,2.049999999999885,0.6429585538692101
2051,2.050999999999885,0.6430323513039732
2052,2.051999999999885,0.6431061436424846
2053,2.052999999999885,0.6431799308852758
2054,2.053999999999885,0.6432537130328772
2055,2.0549999999998847,0.6433274900858186
2056,2.0559999999998846,0.6434012620446316
2057,2.0569999999998845,0.6434750289098452
2058,2.0579999999998844,0.6435487906819902
2059,2.0589999999998843,0.6436225473615963
2060,2.059999999999884,0.6436962989491931
2061,2.060999999999884,0.6437700454453106
2062,2.061999999999884,0.6438437868504784
2063,2.062999999999884,0.6439175231652255
2064,2.063999999999884,0.6439912543900812
2065,2.064999999999884,0.6440649805255751
2066,2.0659999999998835,0.6441387015722356
2067,2.066999999999884,0.6442124175305923
2068,2.0679999999998837,0.6442861284011734
2069,2.068999999999883,0.6443598341845076
2070,2.069999999999883,0.6444335348811234
2071,2.070999999999883,0.6445072304915495
2072,2.071999999999883,0.6445809210163135
2073,2.0729999999998827,0.6446546064559437
2074,2.0739999999998826,0.6447282868109685
2075,2.0749999999998825,0.6448019620819148
2076,2.0759999999998824,0.6448756322693114
2077,2.0769999999998823,0.6449492973736847
2078,2.077999999999882,0.6450229573955631
2079,2.078999999999882,0.6450966123354732
2080,2.079999999999882,0.6451702621939431
2081,2.080999999999882,0.6452439069714988
2082,2.0819999999998817,0.6453175466686677
2083,2.0829999999998816,0.6453911812859766
2084,2.083999999999881,0.6454648108239518
2085,2.0849999999998814,0.6455384352831203
2086,2.0859999999998813,0.645612054664008
2087,2.086999999999881,0.6456856689671413
2088,2.087999999999881,0.6457592781930463
2089,2.088999999999881,0.6458328823422492
2090,2.089999999999881,0.6459064814152754
2091,2.0909999999998807,0.6459800754126513
2092,2.0919999999998806,0.6460536643349014
2093,2.0929999999998805,0.6461272481825525
2094,2.0939999999998804,0.6462008269561288
2095,2.0949999999998803,0.646274400656156
2096,2.09599999999988,0.6463479692831595
2097,2.09699999999988,0.6464215328376638
2098,2.09799999999988,0.6464950913201934
2099,2.09899999999988,0.6465686447312732
2100,2.09999999999988,0.6466421930714283
2101,2.10099999999988,0.6467157363411823
2102,2.1019999999998795,0.6467892745410599
2103,2.1029999999998794,0.646862807671585
2104,2.1039999999998797,0.6469363357332821
2105,2.104999999999879,0.6470098587266746
2106,2.105999999999879,0.6470833766522865
2107,2.106999999999879,0.6471568895106412
2108,2.107999999999879,0.6472303973022626
2109,2.1089999999998787,0.6473039000276734
2110,2.109999999999878,0.6473773976873974
2111,2.1109999999998785,0.6474508902819572
2112,2.1119999999998784,0.6475243778118768
2113,2.1129999999998783,0.6475978602776777
2114,2.113999999999878,0.6476713376798837
2115,2.114999999999878,0.6477448100190164
2116,2.115999999999878,0.6478182772955994
2117,2.116999999999878,0.647891739510154
2118,2.1179999999998778,0.6479651966632028
2119,2.1189999999998776,0.6480386487552677
2120,2.119999999999877,0.6481120957868713
2121,2.120999999999877,0.6481855377585342
2122,2.1219999999998773,0.6482589746707791
2123,2.122999999999877,0.6483324065241269
2124,2.123999999999877,0.6484058333190997
2125,2.124999999999877,0.6484792550562181
2126,2.125999999999877,0.6485526717360033
2127,2.1269999999998768,0.6486260833589769
2128,2.1279999999998767,0.6486994899256588
2129,2.1289999999998765,0.6487728914365709
2130,2.1299999999998764,0.6488462878922333
2131,2.1309999999998763,0.6489196792931664
2132,2.131999999999876,0.6489930656398905
2133,2.132999999999876,0.649066446932926
2134,2.133999999999876,0.6491398231727931
2135,2.134999999999876,0.6492131943600117
2136,2.135999999999876,0.6492865604951013
2137,2.136999999999876,0.6493599215785824
2138,2.137999999999876,0.6494332776109741
2139,2.1389999999998754,0.6495066285927957
2140,2.139999999999876,0.6495799745245668
2141,2.1409999999998752,0.6496533154068068
2142,2.141999999999875,0.6497266512400347
2143,2.142999999999875,0.6497999820247687
2144,2.143999999999875,0.6498733077615281
2145,2.144999999999875,0.6499466284508321
2146,2.1459999999998747,0.6500199440931985
2147,2.1469999999998746,0.6500932546891462
2148,2.1479999999998745,0.6501665602391934
2149,2.1489999999998743,0.6502398607438583
2150,2.1499999999998742,0.6503131562036587
2151,2.150999999999874,0.6503864466191128
2152,2.151999999999874,0.650459731990738
2153,2.152999999999874,0.6505330123190525
2154,2.153999999999874,0.6506062876045737
2155,2.1549999999998737,0.6506795578478184
2156,2.1559999999998736,0.6507528230493048
2157,2.156999999999873,0.650826083209549
2158,2.1579999999998734,0.6508993383290688
2159,2.158999999999873,0.650972588408381
2160,2.159999999999873,0.6510458334480019
2161,2.160999999999873,0.6511190734484487
2162,2.161999999999873,0.6511923084102372
2163,2.162999999999873,0.6512655383338845
2164,2.1639999999998727,0.6513387632199062
2165,2.1649999999998726,0.6514119830688191
2166,2.1659999999998725,0.6514851978811385
2167,2.1669999999998724,0.6515584076573808
2168,2.1679999999998723,0.6516316123980614
2169,2.168999999999872,0.6517048121036957
2170,2.169999999999872,0.6517780067747999
2171,2.170999999999872,0.6518511964118885
2172,2.171999999999872,0.6519243810154773
2173,2.172999999999872,0.651997560586081
2174,2.173999999999872,0.6520707351242152
2175,2.1749999999998715,0.6521439046303938
2176,2.175999999999872,0.6522170691051323
2177,2.1769999999998717,0.6522902285489446
2178,2.177999999999871,0.6523633829623455
2179,2.178999999999871,0.6524365323458494
2180,2.179999999999871,0.6525096766999703
2181,2.180999999999871,0.6525828160252225
2182,2.1819999999998707,0.6526559503221193
2183,2.1829999999998706,0.6527290795911758
2184,2.1839999999998705,0.6528022038329043
2185,2.1849999999998704,0.6528753230478188
2186,2.1859999999998703,0.6529484372364333
2187,2.18699999999987,0.6530215463992601
2188,2.18799999999987,0.6530946505368129
2189,2.18899999999987,0.6531677496496051
2190,2.18999999999987,0.6532408437381488
2191,2.1909999999998697,0.6533139328029574
2192,2.1919999999998696,0.6533870168445434
2193,2.192999999999869,0.6534600958634194
2194,2.1939999999998694,0.6535331698600975
2195,2.1949999999998693,0.65360623883509
2196,2.195999999999869,0.6536793027889094
2197,2.196999999999869,0.6537523617220675
2198,2.197999999999869,0.653825415635076
2199,2.198999999999869,0.6538984645284471
2200,2.1999999999998687,0.6539715084026925
2201,2.2009999999998686,0.6540445472583228
2202,2.2019999999998685,0.6541175810958505
2203,2.2029999999998684,0.6541906099157857
2204,2.2039999999998683,0.6542636337186407
2205,2.204999999999868,0.6543366525049255
2206,2.205999999999868,0.6544096662751524
2207,2.206999999999868,0.6544826750298304
2208,2.207999999999868,0.6545556787694712
2209,2.208999999999868,0.6546286774945849
2210,2.209999999999868,0.654701671205682
2211,2.2109999999998675,0.6547746599032727
2212,2.2119999999998674,0.6548476435878668
2213,2.2129999999998677,0.6549206222599753
2214,2.213999999999867,0.6549935959201068
2215,2.214999999999867,0.6550665645687717
2216,2.215999999999867,0.6551395282064797
2217,2.216999999999867,0.6552124868337398
2218,2.2179999999998667,0.655285440451062
2219,2.218999999999866,0.655358389058955
2220,2.2199999999998665,0.6554313326579277
2221,2.2209999999998664,0.6555042712484895
2222,2.2219999999998663,0.6555772048311496
2223,2.222999999999866,0.6556501334064161
2224,2.223999999999866,0.655723056974798
2225,2.224999999999866,0.6557959755368034
2226,2.225999999999866,0.6558688890929407
2227,2.2269999999998658,0.6559417976437182
2228,2.2279999999998656,0.6560147011896442
2229,2.228999999999865,0.6560875997312261
2230,2.229999999999865,0.6561604932689724
2231,2.2309999999998653,0.6562333818033903
2232,2.231999999999865,0.6563062653349877
2233,2.232999999999865,0.6563791438642719
2234,2.233999999999865,0.6564520173917503
2235,2.234999999999865,0.65652488591793
2236,2.2359999999998648,0.6565977494433184
2237,2.2369999999998647,0.6566706079684221
2238,2.2379999999998645,0.656743461493748
2239,2.2389999999998644,0.6568163100198026
2240,2.2399999999998643,0.656889153547093
2241,2.240999999999864,0.6569619920761254
2242,2.241999999999864,0.657034825607406
2243,2.242999999999864,0.6571076541414412
2244,2.243999999999864,0.657180477678737
2245,2.244999999999864,0.657253296219799
2246,2.245999999999864,0.6573261097651336
2247,2.246999999999864,0.6573989183152459
2248,2.2479999999998634,0.6574717218706421
2249,2.2489999999998638,0.6575445204318274
2250,2.249999999999863,0.6576173139993069
2251,2.250999999999863,0.6576901025735865
2252,2.251999999999863,0.6577628861551696
2253,2.252999999999863,0.6578356647445632
2254,2.253999999999863,0.6579084383422711
2255,2.2549999999998627,0.6579812069487978
2256,2.2559999999998626,0.658053970564648
2257,2.2569999999998624,0.6581267291903268
2258,2.2579999999998623,0.6581994828263376
2259,2.2589999999998622,0.6582722314731851
2260,2.259999999999862,0.6583449751313735
2261,2.260999999999862,0.6584177138014063
2262,2.261999999999862,0.6584904474837874
2263,2.262999999999862,0.658563176179021
2264,2.2639999999998617,0.65863589988761
2265,2.2649999999998616,0.658708618610058
2266,2.265999999999861,0.6587813323468688
2267,2.2669999999998613,0.6588540410985451
2268,2.267999999999861,0.65892674486559
2269,2.268999999999861,0.6589994436485068
2270,2.269999999999861,0.6590721374477979
2271,2.270999999999861,0.6591448262639662
2272,2.271999999999861,0.6592175100975143
2273,2.2729999999998607,0.6592901889489445
2274,2.273999999999861,0.6593628628187591
2275,2.2749999999998605,0.6594355317074604
2276,2.2759999999998604,0.6595081956155504
2277,2.27699999999986,0.6595808545435314
2278,2.27799999999986,0.659653508491905
2279,2.27899999999986,0.6597261574611721
2280,2.27999999999986,0.659798801451836
2281,2.28099999999986,0.659871440464396
2282,2.28199999999986,0.6599440744993554
2283,2.28299999999986,0.6600167035572144
2284,2.2839999999998595,0.660089327638474
2285,2.28499999999986,0.6601619467436356
2286,2.2859999999998597,0.6602345608731998
2287,2.286999999999859,0.6603071700276671
2288,2.287999999999859,0.6603797742075389
2289,2.288999999999859,0.6604523734133148
2290,2.289999999999859,0.6605249676454951
2291,2.2909999999998587,0.6605975569045802
2292,2.2919999999998586,0.6606701411910707
2293,2.2929999999998585,0.6607427205054659
2294,2.2939999999998584,0.6608152948482658
2295,2.2949999999998583,0.6608878642199704
2296,2.295999999999858,0.6609604286210791
2297,2.296999999999858,0.6610329880520908
2298,2.297999999999858,0.661105542513506
2299,2.298999999999858,0.6611780920058233
2300,2.2999999999998577,0.6612506365295411
2301,2.3009999999998576,0.6613231760851592
2302,2.301999999999857,0.6613957106731766
2303,2.3029999999998574,0.6614682402940917
2304,2.3039999999998573,0.6615407649484029
2305,2.304999999999857,0.661613284636609
2306,2.305999999999857,0.6616857993592081
2307,2.306999999999857,0.6617583091166985
2308,2.307999999999857,0.6618308139095785
2309,2.3089999999998567,0.6619033137383459
2310,2.3099999999998566,0.6619758086034986
2311,2.3109999999998565,0.6620482985055339
2312,2.3119999999998564,0.6621207834449503
2313,2.3129999999998563,0.6621932634222447
2314,2.313999999999856,0.6622657384379146
2315,2.314999999999856,0.6623382084924572
2316,2.315999999999856,0.6624106735863696
2317,2.316999999999856,0.6624831337201489
2318,2.317999999999856,0.6625555888942916
2319,2.318999999999856,0.6626280391092949
2320,2.3199999999998555,0.6627004843656551
2321,2.3209999999998554,0.6627729246638693
2322,2.3219999999998557,0.6628453600044332
2323,2.322999999999855,0.6629177903878434
2324,2.323999999999855,0.6629902158145956
2325,2.324999999999855,0.6630626362851862
2326,2.325999999999855,0.6631350518001112
2327,2.3269999999998547,0.6632074623598663
2328,2.327999999999854,0.6632798679649466
2329,2.3289999999998545,0.6633522686158486
2330,2.3299999999998544,0.6634246643130667
2331,2.3309999999998543,0.6634970550570966
2332,2.331999999999854,0.6635694408484338
2333,2.332999999999854,0.6636418216875726
2334,2.333999999999854,0.6637141975750087
2335,2.334999999999854,0.6637865685112363
2336,2.3359999999998537,0.6638589344967505
2337,2.3369999999998536,0.663931295532045
2338,2.337999999999853,0.6640036516176149
2339,2.3389999999998534,0.6640760027539548
2340,2.3399999999998533,0.6641483489415583
2341,2.340999999999853,0.6642206901809193
2342,2.341999999999853,0.664293026472532
2343,2.342999999999853,0.6643653578168904
2344,2.343999999999853,0.6644376842144881
2345,2.3449999999998528,0.6645100056658184
2346,2.3459999999998526,0.6645823221713749
2347,2.3469999999998525,0.6646546337316513
2348,2.3479999999998524,0.66472694034714
2349,2.3489999999998523,0.6647992420183346
2350,2.349999999999852,0.6648715387457279
2351,2.350999999999852,0.664943830529813
2352,2.351999999999852,0.665016117371082
2353,2.352999999999852,0.6650883992700277
2354,2.353999999999852,0.6651606762271434
2355,2.354999999999852,0.6652329482429201
2356,2.3559999999998515,0.6653052153178509
2357,2.3569999999998514,0.6653774774524277
2358,2.3579999999998518,0.6654497346471424
2359,2.358999999999851,0.6655219869024868
2360,2.359999999999851,0.6655942342189525
2361,2.360999999999851,0.6656664765970318
2362,2.361999999999851,0.6657387140372154
2363,2.3629999999998508,0.6658109465399952
2364,2.3639999999998507,0.6658831741058618
2365,2.3649999999998506,0.6659553967353068
2366,2.3659999999998504,0.6660276144288215
2367,2.3669999999998503,0.6660998271868962
2368,2.3679999999998502,0.6661720350100218
2369,2.36899999999985,0.666244237898689
2370,2.36999999999985,0.6663164358533882
2371,2.37099999999985,0.6663886288746104
2372,2.37199999999985,0.666460816962845
2373,2.3729999999998497,0.6665330001185825
2374,2.3739999999998496,0.6666051783423129
2375,2.374999999999849,0.6666773516345265
2376,2.3759999999998493,0.6667495199957122
2377,2.376999999999849,0.6668216834263608
2378,2.377999999999849,0.666893841926961
2379,2.378999999999849,0.6669659954980024
2380,2.379999999999849,0.6670381441399748
2381,2.380999999999849,0.6671102878533668
2382,2.3819999999998487,0.6671824266386674
2383,2.382999999999849,0.6672545604963662
2384,2.3839999999998485,0.6673266894269512
2385,2.3849999999998484,0.6673988134309116
2386,2.385999999999848,0.6674709325087358
2387,2.386999999999848,0.6675430466609124
2388,2.387999999999848,0.6676151558879299
2389,2.388999999999848,0.6676872601902759
2390,2.389999999999848,0.667759359568439
2391,2.390999999999848,0.6678314540229071
2392,2.391999999999848,0.6679035435541684
2393,2.3929999999998475,0.6679756281627096
2394,2.393999999999848,0.668047707849019
2395,2.3949999999998477,0.6681197826135842
2396,2.395999999999847,0.6681918524568924
2397,2.396999999999847,0.6682639173794308
2398,2.397999999999847,0.6683359773816867
2399,2.398999999999847,0.6684080324641468
2400,2.3999999999998467,0.6684800826272985
2401,2.4009999999998466,0.6685521278716279
2402,2.4019999999998465,0.668624168197622
2403,2.4029999999998464,0.6686962036057675
2404,2.4039999999998463,0.6687682340965508
2405,2.404999999999846,0.6688402596704578
2406,2.405999999999846,0.6689122803279748
2407,2.406999999999846,0.668984296069588
2408,2.407999999999846,0.6690563068957837
2409,2.4089999999998457,0.6691283128070468
2410,2.4099999999998456,0.6692003138038636
2411,2.410999999999845,0.6692723098867195
2412,2.4119999999998454,0.6693443010561
2413,2.4129999999998453,0.66941628731249
2414,2.413999999999845,0.6694882686563757
2415,2.414999999999845,0.6695602450882413
2416,2.415999999999845,0.6696322166085722
